,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,MEDIA NUSANTARA,ID1000106206,ID,IDR,Telekomoperatörer,50,205547100,995,0.0006495926,132854265.74,6.28,MEDIA NUSANTARAID1000106206ID,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
1,ÖverlåtbartVärdepapper,MASAN GROUP CORP,VN000000MSN4,VN,VND,Dagligvaror,30,1200000,142200,0.0004085169,69709323.82,3.29,MASAN GROUP CORPVN000000MSN4VN,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
2,ÖverlåtbartVärdepapper,MEDIKALOKA HERMI,ID1000143100,ID,IDR,Hälsovård,35,122342000,1175,0.0006495926,93380138,4.41,MEDIKALOKA HERMIID1000143100ID,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
3,ÖverlåtbartVärdepapper,MOBILE WORLD INVESTM,VN000000MWG0,VN,VND,Sällanköpvaror och tjänster,25,1257750,156000,0.0004085169,80154692.43,3.79,MOBILE WORLD INVESTMVN000000MWG0VN,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
4,ÖverlåtbartVärdepapper,MEEZAN BANK,PK0077401013,PK,PKR,Finans,40,17651393,130.96,0.0507,117199459.86,5.54,MEEZAN BANKPK0077401013PK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
5,ÖverlåtbartVärdepapper,INTERLOOP LTD,PK0114501015,PK,PKR,Sällanköpvaror och tjänster,25,11669590,73.89,0.0507,43716886.46,2.07,INTERLOOP LTDPK0114501015PK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
6,ÖverlåtbartVärdepapper,IBNSINA PHARMA S,EGS512O1C012,EG,EGP,Hälsovård,35,10600000,2.92,0.511721664,15838808.94,0.75,IBNSINA PHARMA SEGS512O1C012EG,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
7,ÖverlåtbartVärdepapper,JSC KASPI.KZ,US48581R2058,KZ,USD,Finans,40,90000,50.1,9.3293,42065813.7,1.99,JSC KASPI.KZUS48581R2058KZ,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
8,ÖverlåtbartVärdepapper,LETSHEGO,BW0000000322,BW,BWP,Finans,40,21369785,1.8,0.8153770856,31363979.42,1.48,LETSHEGOBW0000000322BW,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
9,ÖverlåtbartVärdepapper,JUHAYNA FOOD INDUSTR,EGS30901C010,EG,EGP,Dagligvaror,30,9692658,7.25,0.511721664,35959587.33,1.7,JUHAYNA FOOD INDUSTREGS30901C010EG,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
