,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,VERBUND ORD,AT0000746409,AT,EUR,Utilities,55,627156.0000000000,98.9000000000,10.29603822000000000000,638619270.23,1.8000000000,VERBUND ORDAT0000746409AT,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Allkem Ord Shs,AU0000193666,AU,AUD,Materials,15,27424772.0000000000,10.4000000000,6.58260164300000000000,1877474031.95,5.2800000000,Allkem Ord ShsAU0000193666AU,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Sao Martinho Ord Shs,BRSMTOACNOR3,BR,BRL,Consumer Staples,30,4293279.0000000000,34.4400000000,1.62546678600000000000,240342378.46,0.6800000000,Sao Martinho Ord ShsBRSMTOACNOR3BR,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Ballard Power Systems Ord Shs,CA0585861085,CA,USD,Industrials,20,1236333.0000000000,12.5600000000,9.05385000000000000000,140591283.56,0.4000000000,Ballard Power Systems Ord ShsCA0585861085CA,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Boralex A,CA09950M3003,CA,CAD,Utilities,55,1165209.0000000000,34.6800000000,7.16767604800000000000,289641833.40,0.8200000000,Boralex ACA09950M3003CA,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Canadian Solar Ord Shs,CA1366351098,CA,USD,Information Technology,45,607164.0000000000,31.2900000000,9.05385000000000000000,172006505.04,0.4800000000,Canadian Solar Ord ShsCA1366351098CA,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Exro Technologies Ord Shs,CA30222R1091,CA,CAD,Industrials,20,5156762.0000000000,2.9100000000,7.16767604800000000000,107559418.47,0.3000000000,Exro Technologies Ord ShsCA30222R1091CA,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,1267582.0000000000,345.4000000000,1.00000000000000000000,437822822.80,1.2300000000,ABB LtdCH0012221716CH,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"Tongwei Co., Ltd.",CNE000001GS3,CN,CNY,Consumer Staples,30,5080556.0000000000,44.9600000000,1.42057944400000000000,324491310.46,0.9100000000,"Tongwei Co., Ltd.CNE000001GS3CN",60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,BYD Company Ltd.,CNE100000296,CN,HKD,Consumer Discretionary,25,882486.0000000000,266.6000000000,1.16130087300000000000,273220147.81,0.7700000000,BYD Company Ltd.CNE100000296CN,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,China Longyuan Power Group,CNE100000HD4,CN,HKD,Utilities,55,43999616.0000000000,18.2000000000,1.16130087300000000000,929961623.00,2.6200000000,China Longyuan Power GroupCNE100000HD4CN,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Xinjiang Goldwind Science and Technology Ord Shs H,CNE100000PP1,CN,HKD,Industrials,20,33358429.0000000000,15.2200000000,1.16130087300000000000,589610208.79,1.6600000000,Xinjiang Goldwind Science and Technology Ord Shs HCNE100000PP1CN,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Wuxi Lead Intelligent Equipment Ord Shs A,CNE100001ZF9,CN,CNY,Information Technology,45,6339375.0000000000,74.3700000000,1.42057944400000000000,669745416.90,1.8800000000,Wuxi Lead Intelligent Equipment Ord Shs ACNE100001ZF9CN,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Ganfeng Lithium Ord Shs H,CNE1000031W9,CN,HKD,Materials,15,2827421.0000000000,122.7000000000,1.16130087300000000000,402883790.56,1.1300000000,Ganfeng Lithium Ord Shs HCNE1000031W9CN,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Amperex Tech - A,CNE100003662,CN,CNY,Industrials,20,793933.0000000000,588.0000000000,1.42057944400000000000,663172801.03,1.8700000000,Amperex Tech - ACNE100003662CN,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Rockwool International B,DK0010219153,DK,DKK,Industrials,20,45269.0000000000,2860.0000000000,1.38432781600000000000,179228008.68,0.5000000000,Rockwool International BDK0010219153DK,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Cadeler,DK0061412772,DK,NOK,Industrials,20,7699071.0000000000,36.4800000000,1.02671149800000000000,288364357.77,0.8100000000,CadelerDK0061412772DK,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,100461.0000000000,200.0000000000,1.38432781600000000000,27814191.34,0.0800000000,Vestas Wind SystemsDK0061539921DK,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Soltec Power Holdings,ES0105513008,ES,EUR,Industrials,20,1911759.0000000000,6.1900000000,10.29603822000000000000,121841135.70,0.3400000000,Soltec Power HoldingsES0105513008ES,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Grupo Ecoener SA,ES0105548004,ES,EUR,Utilities,55,1704203.0000000000,4.4000000000,10.29603822000000000000,77204772.58,0.2200000000,Grupo Ecoener SAES0105548004ES,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,EDP Renovaveis sa,ES0127797019,ES,EUR,Utilities,55,5373846.0000000000,21.9000000000,10.29603822000000000000,1211712191.32,3.4100000000,EDP Renovaveis saES0127797019ES,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Iberdrola,ES0144580Y14,ES,EUR,Utilities,55,5031673.0000000000,10.4100000000,10.29603822000000000000,539303557.17,1.5200000000,IberdrolaES0144580Y14ES,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,Consumer Staples,30,1657351.0000000000,583.6000000000,1.02671149800000000000,993066206.98,2.7900000000,BakkafrostFO0000000179FO,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,SCHNEIDER SA ORD,FR0000121972,FR,EUR,Industrials,20,268625.0000000000,172.4600000000,10.29603822000000000000,476985257.60,1.3400000000,SCHNEIDER SA ORDFR0000121972FR,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,McPhy Energy Ord Shs,FR0011742329,FR,EUR,Industrials,20,773662.0000000000,21.6400000000,10.29603822000000000000,172376742.20,0.4900000000,McPhy Energy Ord ShsFR0011742329FR,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Waga Energy Ord Shs When Issued,FR0012532810,FR,EUR,Energy,10,438634.0000000000,28.3000000000,10.29603822000000000000,127808245.73,0.3600000000,Waga Energy Ord Shs When IssuedFR0012532810FR,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,ERG SpA,IT0001157020,IT,EUR,Utilities,55,1394450.0000000000,28.4400000000,10.29603822000000000000,408321910.50,1.1500000000,ERG SpAIT0001157020IT,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,ENEL ORD,IT0003128367,IT,EUR,Utilities,55,17518457.0000000000,7.0460000000,10.29603822000000000000,1270891972.10,3.5800000000,ENEL ORDIT0003128367IT,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Falck Renewables Ord Shs,IT0003198790,IT,EUR,Utilities,55,2152956.0000000000,8.6600000000,10.29603822000000000000,191965503.49,0.5400000000,Falck Renewables Ord ShsIT0003198790IT,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,PRYSMIAN ORD,IT0004176001,IT,EUR,Industrials,20,1557989.0000000000,33.1100000000,10.29603822000000000000,531121294.15,1.4900000000,PRYSMIAN ORDIT0004176001IT,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,Nidec,JP3734800000,JP,JPY,Industrials,20,504534.0000000000,13520.0000000000,0.07862316000000000000,536312136.15,1.5100000000,NidecJP3734800000JP,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Samsung SDI Company,KR7006400006,KR,KRW,Information Technology,45,199180.0000000000,655000.0000000000,0.00761627800000000000,993641715.09,2.8000000000,Samsung SDI CompanyKR7006400006KR,60727,SE0005965662,Handelsbanken Hållbar Energi,Aktiv,35531263091,169718417,106710541,14.59,29.0800000000,Handelsbanken Hållbar EnergiSE000596566260727,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
