,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Vonovia,DE000A1ML7J1,DE,EUR,Real Estate,60,189854,48.5,10.296,94804734.02,1.95,VonoviaDE000A1ML7J1DE,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Jazz Pharmaceuticals,IE00B4Q5ZN47,IE,USD,Health Care,35,60475,127.4,9.05385,69755523.13,1.44,Jazz PharmaceuticalsIE00B4Q5ZN47IE,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Oracle,US68389X1054,US,USD,Information Technology,45,105634,87.21,9.05385,83407154.83,1.72,OracleUS68389X1054US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Hologic,US4364401012,US,USD,Health Care,35,94357,76.56,9.05385,65404758.17,1.35,HologicUS4364401012US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Lixil,JP3626800001,JP,JPY,Industrials,20,38030,3065,0.07862316,9164468.84,0.19,LixilJP3626800001JP,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Kyndryl,US50155Q1004,US,USD,Information Technology,45,12756,18.1,9.05385,2090385.48,0.04,KyndrylUS50155Q1004US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,New Oriental Education & Technology,US6475811070,KY,USD,Consumer Discretionary,25,346950,2.1,9.05385,6596589.84,0.14,New Oriental Education & TechnologyUS6475811070KY,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Ormat Technologies,US6866881021,US,USD,Utilities,55,71893,79.3,9.05385,51617039.14,1.06,Ormat TechnologiesUS6866881021US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Synthomer,GB0009887422,GB,GBP,Materials,15,89343,3.996,12.26298713,4378065.81,0.09,SynthomerGB0009887422GB,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,City Developments,SG1R89002252,SG,SGD,Real Estate,60,567000,6.81,6.71575863,25931357.33,0.53,City DevelopmentsSG1R89002252SG,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Hera,IT0001250932,IT,EUR,Utilities,55,1018069,3.661,10.296,38374742.68,0.79,HeraIT0001250932IT,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Horizon Therapeutics,IE00BQPVQZ61,IE,USD,Health Care,35,66500,107.76,9.05385,64880251.25,1.33,Horizon TherapeuticsIE00BQPVQZ61IE,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,First Solar,US3364331070,US,USD,Information Technology,45,82911,87.16,9.05385,65427853.09,1.35,First SolarUS3364331070US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,DS Smith,GB0008220112,GB,GBP,Materials,15,1645433,3.838,12.26298713,77442871.12,1.59,DS SmithGB0008220112GB,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
