,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Coca-Cola,US1912161007,US,USD,Dagligvaror,30,71356,58.695,9.073,37999905.33,2.98,Coca-ColaUS1912161007US,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Hälsovård,35,23370,172.08,9.073,36487156.6,2.86,Johnson & JohnsonUS4781601046US,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Alphabet,US02079K3059,US,USD,,0,1296,2912.67,9.073,34248944.76,2.69,AlphabetUS02079K3059US,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,Informationsteknologi,45,44682,63.47,9.073,25730724.42,2.02,Cisco SystemsUS17275R1023US,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Cigna,US1255231003,US,USD,Hälsovård,35,11916,231.29,9.073,25005656.53,1.96,CignaUS1255231003US,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,PepsiCo,US7134481081,US,USD,Dagligvaror,30,15941,172.19,9.073,24904303.41,1.95,PepsiCoUS7134481081US,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,AutoZone,US0533321024,US,USD,Sällanköpsvaror och tjänster,25,1241,2083.69,9.073,23461501.34,1.84,AutoZoneUS0533321024US,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Bristol-Myers Squibb,US1101221083,US,USD,Hälsovård,35,40430,62.69,9.073,22996032.94,1.8,Bristol-Myers SquibbUS1101221083US,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Hälsovård,35,22568,735,1.38400757,22957197.89,1.8,Novo Nordisk BDK0060534915DK,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Comcast,US20030N1019,US,USD,,0,47648,50.62,9.073,21883547.59,1.72,ComcastUS20030N1019US,60075,SE0001666249,Nordea Stabil,Aktiv,1275029328,62360908,1573340,Saknad,6.83,Nordea StabilSE000166624960075,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
