,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,RIGHTMOVE -ADR,US76657Y1010,GB,USD,Telekomoperatörer,50,1335,21.59,9.0452,260706.63,0.11,RIGHTMOVE -ADRUS76657Y1010GB,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
1,ÖverlåtbartVärdepapper,REPRO MEDSYSTEMS,US7599101026,US,USD,Hälsovård,35,6263,3,9.0452,169950.26,0.07,REPRO MEDSYSTEMSUS7599101026US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
2,ÖverlåtbartVärdepapper,PRECIGEN INC,US74017N1054,US,USD,Hälsovård,35,7646,3.71,9.0452,256582.11,0.11,PRECIGEN INCUS74017N1054US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
3,ÖverlåtbartVärdepapper,RINGCENTRAL INC A,US76680R2067,US,USD,Informationsteknologi,45,352,187.35,9.0452,596505.61,0.25,RINGCENTRAL INC AUS76680R2067US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
4,ÖverlåtbartVärdepapper,SERVICENOW INC,US81762P1021,US,USD,Informationsteknologi,45,1312,649.11,9.0452,7703184.66,3.17,SERVICENOW INCUS81762P1021US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
5,ÖverlåtbartVärdepapper,SBERBANK ADR,US80585Y3080,RU,USD,Finans,40,8081,15.75,9.0452,1151234.61,0.47,SBERBANK ADRUS80585Y3080RU,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
6,ÖverlåtbartVärdepapper,SALESFORCE COM,US79466L3024,US,USD,Informationsteknologi,45,2866,254.13,9.0452,6587950.03,2.71,SALESFORCE COMUS79466L3024US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
7,ÖverlåtbartVärdepapper,O'REILLY AUTOMOT,US67103H1077,US,USD,Sällanköpvaror och tjänster,25,1522,706.23,9.0452,9722523.21,4,O'REILLY AUTOMOTUS67103H1077US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
8,ÖverlåtbartVärdepapper,NETFLIX INC,US64110L1061,US,USD,Telekomoperatörer,50,920,602.44,9.0452,5013255.06,2.06,NETFLIX INCUS64110L1061US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
9,ÖverlåtbartVärdepapper,MONSTER BEVERAGE,US61174X1090,US,USD,Dagligvaror,30,2614,96.04,9.0452,2270784.43,0.93,MONSTER BEVERAGEUS61174X1090US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
10,ÖverlåtbartVärdepapper,OLLIE'S BARGAIN,US6811161099,US,USD,Sällanköpvaror och tjänster,25,8323,51.19,9.0452,3853746.99,1.58,OLLIE'S BARGAINUS6811161099US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
11,ÖverlåtbartVärdepapper,PAYPAL HOLDINGS INC,US70450Y1038,US,USD,Informationsteknologi,45,3157,188.58,9.0452,5385033.23,2.21,PAYPAL HOLDINGS INCUS70450Y1038US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
12,ÖverlåtbartVärdepapper,PAYLOCITY HOLDIN,US70438V1061,US,USD,Informationsteknologi,45,195,236.16,9.0452,416542.31,0.17,PAYLOCITY HOLDINUS70438V1061US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
13,ÖverlåtbartVärdepapper,PAYCOM SOFTWARE INC,US70432V1026,US,USD,Informationsteknologi,45,1228,415.19,9.0452,4611725.25,1.9,PAYCOM SOFTWARE INCUS70432V1026US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
14,ÖverlåtbartVärdepapper,SHOPIFY INC - A,CA82509L1076,CA,USD,Informationsteknologi,45,531,1377.39,9.0452,6615605.82,2.72,SHOPIFY INC - ACA82509L1076CA,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
15,ÖverlåtbartVärdepapper,VEEVA SYSTEMS-A,US9224751084,US,USD,Hälsovård,35,2443,255.48,9.0452,5645449.78,2.32,VEEVA SYSTEMS-AUS9224751084US,53767,SE0013409463,Spets,Aktiv,243305944,3184437,6202,Saknad,0.00,SpetsSE001340946353767,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
