,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Aalberts (NL),NL0000852564,NL,EUR,,20,260000,58.26,10.2947,155939997.72,2.59,Aalberts (NL)NL0000852564NL,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
1,ÖverlåtbartVärdepapper,Ameresco (US),US02361E1082,US,USD,,20,200000,81.44,9.0519,147437347.2,2.45,Ameresco (US)US02361E1082US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
2,ÖverlåtbartVärdepapper,Ashmore Group (GB),GB00B132NW22,GB,GBP,,40,3750000,2.91,12.2581,133766516.25,2.22,Ashmore Group (GB)GB00B132NW22GB,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
3,ÖverlåtbartVärdepapper,Autodesk (US),US0527691069,US,USD,,45,40000,281.19,9.0519,101812150.44,1.69,Autodesk (US)US0527691069US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
4,ÖverlåtbartVärdepapper,B3 (BR),BRB3SAACNOR6,BR,BRL,,40,6200000,11.14,1.625692,112283295.06,1.86,B3 (BR)BRB3SAACNOR6BR,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
5,ÖverlåtbartVärdepapper,Brookfield Asset Management (CA),CA1125851040,CA,USD,,40,350000,60.38,9.0519,191293802.7,3.17,Brookfield Asset Management (CA)CA1125851040CA,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
6,ÖverlåtbartVärdepapper,Brookfield Renewable Corp USD (CA),CA11284V1058,CA,USD,,55,670000,36.83,9.0519,223365589.59,3.7,Brookfield Renewable Corp USD (CA)CA11284V1058CA,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
7,ÖverlåtbartVärdepapper,Centene (US),US15135B1017,US,USD,,35,450000,82.4,9.0519,335644452,5.57,Centene (US)US15135B1017US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
8,ÖverlåtbartVärdepapper,Fairfax Financial (CA),CA3039011026,CA,CAD,,40,87000,622.24,7.168012,388039469.46,6.44,Fairfax Financial (CA)CA3039011026CA,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
9,ÖverlåtbartVärdepapper,Fairfax India (CA),CA3038971022,CA,USD,,40,1758466,12.61,9.0519,200719150.24,3.33,Fairfax India (CA)CA3038971022CA,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
