,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,ISH MSCI EM ESG EHNCD USD-D,IE00BHZPJ122,US,USD,,0,704000,5.665,9.3593,37326385.89,3.55,ISH MSCI EM ESG EHNCD USD-DIE00BHZPJ122US,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
1,Fondandel,ISH MSCI USA ESG EHNCD USD-D,IE00BHZPJ890,US,USD,,0,2200000,8.384,9.3593,172630416.64,16.42,ISH MSCI USA ESG EHNCD USD-DIE00BHZPJ890US,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
2,Fondandel,ISH MSCI WLD ESG EHNCD USD-D,IE00BG11HV38,IE,USD,,0,457638,7.549,9.3593,32333660.4,3.08,ISH MSCI WLD ESG EHNCD USD-DIE00BG11HV38IE,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
3,Fondandel,iShares MSCI Europe ESG Enhanced UCITS ETF,IE00BHZPJ783,IE,EUR,,0,1711232,6.373,10.3723,113117000.6,10.76,iShares MSCI Europe ESG Enhanced UCITS ETFIE00BHZPJ783IE,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
4,Fondandel,iShares MSCI World SRI Screened UCITS ETF,IE00BDZZTM54,IE,USD,,0,568380,8.35,9.3593,44418985.1,4.23,iShares MSCI World SRI Screened UCITS ETFIE00BDZZTM54IE,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
5,Fondandel,ISHARES SUST MSCI USA SRI,IE00BYVJRR92,IE,USD,,0,1497116,13.34,9.3593,186919516.77,17.78,ISHARES SUST MSCI USA SRIIE00BYVJRR92IE,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
6,Fondandel,Lyxor MSCI EM ESG Climate Trans UCITS ETF,LU2056738144,LU,USD,,0,87661,26.38,9.3593,21643354.86,2.06,Lyxor MSCI EM ESG Climate Trans UCITS ETFLU2056738144LU,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
7,Fondandel,LYXOR MSCI EM ESG TREND LEAD,LU1769088581,LU,USD,,0,226000,20.7475,9.3593,43885149.35,4.17,LYXOR MSCI EM ESG TREND LEADLU1769088581LU,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
8,Fondandel,Lyxor MSCI USA ESG Climtrans CTB (DR) UCITS ETF,LU2055175025,LU,USD,,0,115253,34.3675,9.3593,37071789.32,3.53,Lyxor MSCI USA ESG Climtrans CTB (DR) UCITS ETFLU2055175025LU,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
9,Fondandel,LYXOR NET ZERO 2050 S&P 500,LU2198883410,FR,USD,,0,653890,28.908,9.3593,176915591.99,16.83,LYXOR NET ZERO 2050 S&P 500LU2198883410FR,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
10,Fondandel,Lyxor Net Zero 2050 S&P Europe UCITS ETF,LU2198884491,LU,EUR,,0,217749,24.43,10.3723,55176570.78,5.25,Lyxor Net Zero 2050 S&P Europe UCITS ETFLU2198884491LU,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
11,Fondandel,Lyxor Net Zero 2050 S&P W CL ETF,LU2198882362,LU,USD,,0,187589,25.6575,9.3593,45046917.08,4.28,Lyxor Net Zero 2050 S&P W CL ETFLU2198882362LU,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
12,Fondandel,UBS ETF MSCI Pacific SRI,LU0629460832,LU,EUR,,0,111552,71.33,10.3723,82532434.25,7.85,UBS ETF MSCI Pacific SRILU0629460832LU,54182,SE0013719861,Movestic Global Hållbar,Aktiv,1051286044,2841190,-572919,2.45,10.35,Movestic Global HållbarSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2022-03-31
