,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AF POYRY AB,SE0005999836,SE,SEK,,60,147,255,1,37485,2.09,AF POYRY ABSE0005999836SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
1,ÖverlåtbartVärdepapper,AMHULT 2 AB-B,SE0001356932,SE,SEK,,40,777,84.8,1,65889.6,3.67,AMHULT 2 AB-BSE0001356932SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
2,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,,35,95,1062.8,1,100966,5.62,AstraZeneca PLCGB0009895292GB,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
3,ÖverlåtbartVärdepapper,CASTELLUM AB,SE0000379190,SE,SEK,,40,376,243.8,1,91668.8,5.10,CASTELLUM ABSE0000379190SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
4,ÖverlåtbartVärdepapper,ESSITY AKTIEBOLAG-B,SE0009922164,SE,SEK,,30,326,295.4,1,96300.4,5.36,ESSITY AKTIEBOLAG-BSE0009922164SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
5,ÖverlåtbartVärdepapper,ICA GRUPPEN AB,SE0000652216,SE,SEK,,30,115,534.4,1,61456,3.42,ICA GRUPPEN ABSE0000652216SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
6,ÖverlåtbartVärdepapper,HEBA FASTIGHETS AB-B,SE0012676336,SE,SEK,,40,582,157.6,1,91723.2,5.10,HEBA FASTIGHETS AB-BSE0012676336SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
7,ÖverlåtbartVärdepapper,HOLMEN AB-B SHARES,SE0011090018,SE,SEK,,15,217,434.7,1,94329.9,5.25,HOLMEN AB-B SHARESSE0011090018SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
8,ÖverlåtbartVärdepapper,INDUSTRIVARDEN AB-C SHS,SE0000107203,SE,SEK,,40,320,284.1,1,90912,5.06,INDUSTRIVARDEN AB-C SHSSE0000107203SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
9,ÖverlåtbartVärdepapper,INVESTOR AB B SHS,SE0015811963,SE,SEK,,40,418,227.75,1,95199.5,5.30,INVESTOR AB B SHSSE0015811963SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
10,ÖverlåtbartVärdepapper,LAMMHULTS DESIGN,SE0000386138,SE,SEK,,20,1248,41.7,1,52041.6,2.90,LAMMHULTS DESIGNSE0000386138SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
11,ÖverlåtbartVärdepapper,NAXS AB,SE0001965369,SE,SEK,,40,1172,64.8,1,75945.6,4.23,NAXS ABSE0001965369SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
12,ÖverlåtbartVärdepapper,SEB A SHARE,SE0000148884,SE,SEK,,40,68,125.85,1,8557.8,0.48,SEB A SHARESE0000148884SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
13,ÖverlåtbartVärdepapper,TELE2 AB,SE0005190238,SE,SEK,,50,730,129.1,1,94243,5.24,TELE2 ABSE0005190238SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
14,ÖverlåtbartVärdepapper,TELIA CO AB,SE0000667925,SE,SEK,,50,2686,35.405,1,95097.92,5.29,TELIA CO ABSE0000667925SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
15,ÖverlåtbartVärdepapper,WALLENSTAM AB,SE0007074844,SE,SEK,,40,584,168,1,98112,5.46,WALLENSTAM ABSE0007074844SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
16,ÖverlåtbartVärdepapper,KALLEBACK PROPERTY INVEST AB,SE0005704079,SE,SEK,,40,198,206,1,40788,2.27,KALLEBACK PROPERTY INVEST ABSE0005704079SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
17,ÖverlåtbartVärdepapper,HUFVUDSTADEN AB-A SHS,SE0000170375,SE,SEK,,40,408,135.2,1,55161.6,3.07,HUFVUDSTADEN AB-A SHSSE0000170375SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
18,ÖverlåtbartVärdepapper,HUMANA AB,SE0008040653,US,SEK,,35,699,72.7,1,50817.3,2.83,HUMANA ABSE0008040653US,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
19,ÖverlåtbartVärdepapper,AXFOOD AB,SE0006993770,SE,SEK,,30,379,260.4,1,98691.6,5.49,AXFOOD ABSE0006993770SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
20,ÖverlåtbartVärdepapper,LUNDBERGS AB - B SHS,SE0000108847,SE,SEK,,40,187,508,1,94996,5.29,LUNDBERGS AB - B SHSSE0000108847SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
21,ÖverlåtbartVärdepapper,SVENSKA CELLULOSA AB,SE0000112724,SE,SEK,,15,592,160.75,1,95164,5.30,SVENSKA CELLULOSA ABSE0000112724SE,54013,SE0013646791,Highlight Sverige,Aktiv,1796923,79800,-63536,Saknad,Saknad,Highlight SverigeSE001364679154013,Lundmark & Co Fondförvaltning AB,58160,9845002ACRA7SA3E4452,2021-12-31
