,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK AB,SE0011337708,SE,SEK,,30,67583,195.3,1,13198959.9,1.25,AAK ABSE0011337708SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,ACQ Bure,SE0015657788,SE,SEK,,20,9851,101.1,1,995936.1,0.09,ACQ BureSE0015657788SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,AFRY AB B,SE0005999836,SE,SEK,,20,32947,255,1,8401485,0.79,AFRY AB BSE0005999836SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,AQ Group AB,SE0000772956,SE,SEK,,20,5311,361.5,1,1919926.5,0.18,AQ Group ABSE0000772956SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,AcadeMedia AB,SE0007897079,SE,SEK,,25,30648,55.5,1,1700964,0.16,AcadeMedia ABSE0007897079SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,AddLife AB,SE0014401378,SE,SEK,,35,31739,381.4,1,12105254.6,1.14,AddLife ABSE0014401378SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,AddNode Group AB,SE0000472268,SE,SEK,,45,9745,429,1,4180605,0.39,AddNode Group ABSE0000472268SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,AddTech AB,SE0014781795,SE,SEK,,20,76395,216,1,16501320,1.56,AddTech ABSE0014781795SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Aligro Planet Acquisition Company,SE0015949540,SE,SEK,,40,3690,97.4,1,359406,0.03,Aligro Planet Acquisition CompanySE0015949540SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Alimak Group AB,SE0007158910,SE,SEK,,20,5877,114.4,1,672328.8,0.06,Alimak Group ABSE0007158910SE,60918,SE0010323642,PLUS Småbolag Sverige Index,Aktiv,1059078120,452715,-328046,0.21,24.21,PLUS Småbolag Sverige IndexSE001032364260918,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
