,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"CB 1,55% 280315",XS1785795763,US,EUR,Övrigt,0,Saknad,108.433068493151,10.1636,3857246.17,1.66,"CB 1,55% 280315XS1785795763US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
1,ÖverlåtbartVärdepapper,"AMXLMM 1,5% 240310",XS1379122101,MX,EUR,Telekomoperatörer,50,Saknad,104.762356164384,10.1636,2661906.71,1.15,"AMXLMM 1,5% 240310XS1379122101MX",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
2,ÖverlåtbartVärdepapper,"AMXLMM 0,75% 270626",XS2006277508,MX,EUR,Telekomoperatörer,50,Saknad,102.643260273973,10.1636,2608062.6,1.12,"AMXLMM 0,75% 270626XS2006277508MX",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
3,ÖverlåtbartVärdepapper,"CCE 0,7% 310912",XS2051655095,GB,EUR,Övrigt,0,Saknad,100.172520547945,10.1636,2341660.89,1.01,"CCE 0,7% 310912XS2051655095GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
4,ÖverlåtbartVärdepapper,"CB 0,3% 241215",XS2091604715,US,EUR,Övrigt,0,Saknad,101.269534246575,10.1636,2573157.6,1.11,"CB 0,3% 241215XS2091604715US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
5,ÖverlåtbartVärdepapper,"HNDA 1,95% 241018",XS2159791990,US,EUR,Sällanköpvaror och tjänster,25,Saknad,108.260835616438,10.1636,3851119.4,1.66,"HNDA 1,95% 241018XS2159791990US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
6,ÖverlåtbartVärdepapper,"VOD 2,875% 371120",XS1721422902,GB,EUR,Övrigt,0,Saknad,124.550287671233,10.1636,1645643.09,0.71,"VOD 2,875% 371120XS1721422902GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
7,ÖverlåtbartVärdepapper,"HNDA 1,75% 240117",XS1550134602,US,EUR,Övrigt,0,Saknad,102.73702739726,10.1636,2610445.13,1.12,"HNDA 1,75% 240117XS1550134602US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
8,ÖverlåtbartVärdepapper,"AIG 1,875% 270621",XS1627602201,US,EUR,Finans,40,Saknad,108.116835616438,10.1636,3845996.95,1.66,"AIG 1,875% 270621XS1627602201US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
9,ÖverlåtbartVärdepapper,"LLOYDS 0,375% 250128",XS2109394077,GB,EUR,Finans,40,Saknad,101.661712328767,10.1636,2583122.45,1.11,"LLOYDS 0,375% 250128XS2109394077GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
10,ÖverlåtbartVärdepapper,"EDENFP 1,375% 290618",FR0013518537,FR,EUR,Övrigt,0,Saknad,107.309780821918,10.1636,2181307.38,0.94,"EDENFP 1,375% 290618FR0013518537FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
11,ÖverlåtbartVärdepapper,"CASTSS 0,75% 260904",XS2049767598,SE,EUR,Övrigt,0,Saknad,101.344424657534,10.1636,1339031.45,0.58,"CASTSS 0,75% 260904XS2049767598SE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
12,ÖverlåtbartVärdepapper,"CKHH 1,25% 230406",XS1391085740,HK,EUR,Sällanköpvaror och tjänster,25,Saknad,102.672164383562,10.1636,1043518.81,0.45,"CKHH 1,25% 230406XS1391085740HK",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
13,ÖverlåtbartVärdepapper,"CMARK 1,875% 291025",FR0013291556,FR,EUR,Finans,40,Saknad,106.177575342466,10.1636,2158292.81,0.93,"CMARK 1,875% 291025FR0013291556FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
14,ÖverlåtbartVärdepapper,"CMARK 3,375% 310311",FR0013407418,FR,EUR,Finans,40,Saknad,123.044054794521,10.1636,2501141.11,1.08,"CMARK 3,375% 310311FR0013407418FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
15,ÖverlåtbartVärdepapper,"CKHH 0,875% 241003",XS1497312295,HK,EUR,Sällanköpvaror och tjänster,25,Saknad,103.425808219178,10.1636,1366532.11,0.59,"CKHH 0,875% 241003XS1497312295HK",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
16,ÖverlåtbartVärdepapper,"CKHH 1,25% 250413",XS1806124753,KY,EUR,Sällanköpvaror och tjänster,25,Saknad,104.753191780822,10.1636,3194008.62,1.38,"CKHH 1,25% 250413XS1806124753KY",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
17,ÖverlåtbartVärdepapper,"CBAAU 1,936% 291003",XS1692332684,AU,EUR,Finans,40,Saknad,106.736087671233,10.1636,2712057.25,1.17,"CBAAU 1,936% 291003XS1692332684AU",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
18,ÖverlåtbartVärdepapper,SBBBSS 1% 270812,XS2114871945,SE,EUR,Övrigt,0,Saknad,101.996246575342,10.1636,2591622.63,1.12,SBBBSS 1% 270812XS2114871945SE,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
19,ÖverlåtbartVärdepapper,ECL 1% 240115,XS1529859321,US,EUR,Övrigt,0,Saknad,103.219849315069,10.1636,3671798.41,1.58,ECL 1% 240115XS1529859321US,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
20,ÖverlåtbartVärdepapper,"BPLN 1,573% 270216",XS1190974011,GB,EUR,Energi,10,Saknad,108.297967123288,10.1636,2751743.05,1.19,"BPLN 1,573% 270216XS1190974011GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
21,ÖverlåtbartVärdepapper,"SCGAU 1,45% 290328",XS1968706520,AU,EUR,Finans,40,Saknad,107.481904109589,10.1636,2731007.7,1.18,"SCGAU 1,45% 290328XS1968706520AU",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
22,ÖverlåtbartVärdepapper,"BPLN 1,876% 240407",XS2135797202,GB,EUR,Övrigt,0,Saknad,106.094591780822,10.1636,2695757.48,1.16,"BPLN 1,876% 240407XS2135797202GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
