,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Räntefond Flexibel A,SE0005731189,SE,SEK,ÖV,0,3255.86,256.14,1,833956.47,0.07,Räntefond Flexibel ASE0005731189SE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,Fondandel,Corporate Bond Europe A,SE0005506300,SE,SEK,ÖV,0,1619269.37,145.12,1,234988370.6,18.67,Corporate Bond Europe ASE0005506300SE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,Fondandel,Corporate Bond Nordic A,SE0016831077,SE,SEK,ÖV,0,962854.71,100.05,1,96333614.19,7.66,Corporate Bond Nordic ASE0016831077SE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,Fondandel,iShares Corp Bond 0-5yr UCITS ETF GBP,IE00B5L65R35,IE,GBP,ÖV,0,220,105.35,12.26298713,284219.25,0.02,iShares Corp Bond 0-5yr UCITS ETF GBPIE00B5L65R35IE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,Fondandel,iShares Euro Corp Bond ESG UCITS ETF,IE00BYZTVT56,IE,EUR,ÖV,0,11467,5.2295,10.296,617416.94,0.05,iShares Euro Corp Bond ESG UCITS ETFIE00BYZTVT56IE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,Fondandel,Räntefond Kort Plus A,SE0005467982,SE,SEK,ÖV,0,1260948.74,125.46,1,158198628.68,12.57,Räntefond Kort Plus ASE0005467982SE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,Fondandel,iShares Core Euro Bond,IE00B3F81R35,IE,EUR,ÖV,0,1,133.93,10.296,1378.94,0,iShares Core Euro BondIE00B3F81R35IE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,Fondandel,Obligation B,SE0016785885,SE,SEK,ÖV,0,59.92,114.77,1,6877.5,0,Obligation BSE0016785885SE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,Fondandel,Räntefond Kort A,SE0000543043,SE,SEK,ÖV,0,498846.83,101.13,1,50448379.41,4.01,Räntefond Kort ASE0000543043SE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,Fondandel,Corporate Bond Europe IG A,SE0009805252,SE,SEK,ÖV,0,2139971.98,104.29,1,223177678.04,17.74,Corporate Bond Europe IG ASE0009805252SE,60747,SE0006219168,Swedbank Robur Bas Ränta,Aktiv,1258367020,74216117,313204,1.59,5.63,Swedbank Robur Bas RäntaSE000621916860747,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
