,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Montanaro Better World Fund,IE00BK5CVW95,GB,SEK,Övrigt,0,5224685.0300000000,17.2830000000,1.00000000000000000000,90298231.37,0.9900000000,Montanaro Better World FundIE00BK5CVW95GB,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,Fondandel,FID FIRST ESG AC WORLD-IASEK,LU1627197772,LU,SEK,Övrigt,0,5562691.4300000000,16.8000000000,1.00000000000000000000,93453216.02,1.0200000000,FID FIRST ESG AC WORLD-IASEKLU1627197772LU,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,Fondandel,UI - Aktia EM Local Currency Bond+ - share class I,LU1783956961,LU,SEK,Övrigt,0,2110070.0630000000,105.5800000000,1.00000000000000000000,222781197.25,2.4300000000,UI - Aktia EM Local Currency Bond+ - share class ILU1783956961LU,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,Fondandel,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK Ca,LU1917348580,LU,SEK,Övrigt,0,218312.8450000000,1040.7000000000,1.00000000000000000000,227198177.79,2.4800000000,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK CaLU1917348580LU,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,Fondandel,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK),LU1950510971,LU,SEK,Övrigt,0,2059850.5910000000,109.8300000000,1.00000000000000000000,226233390.41,2.4700000000,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK)LU1950510971LU,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,Fondandel,Fidelity Funds - Sustainable Water & Waste Fund ac,LU2016206786,LU,SEK,Övrigt,0,13015479.4300000000,14.5400000000,1.00000000000000000000,189245070.91,2.0700000000,Fidelity Funds - Sustainable Water & Waste Fund acLU2016206786LU,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,Fondandel,JPM Europe Small Cap A Acc EUR,LU2084640940,LU,EUR,Övrigt,0,79780.0200000000,149.0000000000,10.29603822000000000000,122391302.13,1.3400000000,JPM Europe Small Cap A Acc EURLU2084640940LU,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,Fondandel,UBS (Lux) Equity SICAV - USA Growth Sustainable,LU2099993318,LU,USD,Övrigt,0,117273.0720000000,175.6300000000,9.05385000000000000000,186479157.42,2.0400000000,UBS (Lux) Equity SICAV - USA Growth SustainableLU2099993318LU,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,Fondandel,Handelsbanken Amerika Tema (Criteria),SE0000355828,SE,SEK,Övrigt,0,172451.4800000000,1849.3280314280,1.00000000000000000000,318919356.03,3.4800000000,Handelsbanken Amerika Tema (Criteria)SE0000355828SE,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,Fondandel,Handelsbanken Svenska Småbolag,SE0000356065,SE,SEK,Övrigt,0,295530.9158000000,3592.4705787230,1.00000000000000000000,1061686120.11,11.6000000000,Handelsbanken Svenska SmåbolagSE0000356065SE,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,Fondandel,Handelsbanken Asien Tema A1 SEK,SE0000356073,SE,SEK,Övrigt,0,105074.9705000000,866.9814596270,1.00000000000000000000,91098051.29,1.0000000000,Handelsbanken Asien Tema A1 SEKSE0000356073SE,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,Fondandel,Handelsbanken Japan Tema (SEK),SE0000356099,SE,SEK,Övrigt,0,1528172.2334000000,120.4957598400,1.00000000000000000000,184138274.43,2.0100000000,Handelsbanken Japan Tema (SEK)SE0000356099SE,51707,SE0000886699,Handelsbanken Stiftelsefond,Aktiv,9155144076,126763359,73010091,2.69,12.9400000000,Handelsbanken StiftelsefondSE000088669951707,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
