,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Amada,JP3122800000,JP,JPY,Industrials,20,1813944.0000000000,1139.0000000000,0.07862316000000000000,162441912.64,1.8400000000,AmadaJP3122800000JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Ulvac Ord Shs,JP3126190002,JP,JPY,Information Technology,45,279900.0000000000,7200.0000000000,0.07862316000000000000,158447681.88,1.7900000000,Ulvac Ord ShsJP3126190002JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,GMO Internet,JP3152750000,JP,JPY,Information Technology,45,468932.0000000000,2715.0000000000,0.07862316000000000000,100099106.03,1.1300000000,GMO InternetJP3152750000JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Eisai,JP3160400002,JP,JPY,Health Care,35,92000.0000000000,6531.0000000000,0.07862316000000000000,47240882.93,0.5300000000,EisaiJP3160400002JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Sre Holdings Ord Shs,JP3161320001,JP,JPY,Real Estate,60,65000.0000000000,7260.0000000000,0.07862316000000000000,37102269.20,0.4200000000,Sre Holdings Ord ShsJP3161320001JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,SMS Ord Shs,JP3162350007,JP,JPY,Industrials,20,286000.0000000000,4530.0000000000,0.07862316000000000000,101862593.63,1.1500000000,SMS Ord ShsJP3162350007JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Open House Group Co Ltd,JP3173540000,JP,JPY,Consumer Discretionary,25,220000.0000000000,6020.0000000000,0.07862316000000000000,104128513.10,1.1800000000,Open House Group Co LtdJP3173540000JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Obayashi,JP3190000004,JP,JPY,Industrials,20,1800000.0000000000,890.0000000000,0.07862316000000000000,125954302.32,1.4300000000,ObayashiJP3190000004JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Omron,JP3197800000,JP,JPY,Information Technology,45,122000.0000000000,11460.0000000000,0.07862316000000000000,109924612.46,1.2400000000,OmronJP3197800000JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Oriental Land,JP3198900007,JP,JPY,Consumer Discretionary,25,154000.0000000000,19395.0000000000,0.07862316000000000000,234834012.98,2.6600000000,Oriental LandJP3198900007JP,51199,SE0000356099,Handelsbanken Japan Tema,Aktiv,8835436365,280450480,-3641932,5.08,16.7000000000,Handelsbanken Japan TemaSE000035609951199,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
