,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Josemaria Resources Inc,CA48086P1009,CA,SEK,Materials,15,539770.0000000000,10.5400000000,1.00000000000000000000,5689175.80,0.0100000000,Josemaria Resources IncCA48086P1009CA,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Lucara Diamond Corp,CA54928Q1081,CA,SEK,Materials,15,380124.0000000000,4.0250000000,1.00000000000000000000,1529999.10,0.0000000000,Lucara Diamond CorpCA54928Q1081CA,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Lundin Gold Ord Shs,CA5503711080,CA,SEK,Materials,15,67968.0000000000,69.4000000000,1.00000000000000000000,4716979.20,0.0100000000,Lundin Gold Ord ShsCA5503711080CA,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Lundin Mining Ord,CA5503721063,CA,SEK,Materials,15,252231.0000000000,70.5000000000,1.00000000000000000000,17782285.50,0.0300000000,Lundin Mining OrdCA5503721063CA,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,2198679.0000000000,345.4000000000,1.00000000000000000000,759423726.60,1.4100000000,ABB LtdCH0012221716CH,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Cavotec,CH0136071542,CH,SEK,Industrials,20,404416.0000000000,20.0000000000,1.00000000000000000000,8088320.00,0.0200000000,CavotecCH0136071542CH,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Fenix Outdoor International AG B,CH0242214887,CH,SEK,Consumer Discretionary,25,39472.0000000000,1226.0000000000,1.00000000000000000000,48392672.00,0.0900000000,Fenix Outdoor International AG BCH0242214887CH,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,TRATON,DE000TRAT0N7,DE,SEK,Industrials,20,123886.0000000000,229.0000000000,1.00000000000000000000,28369894.00,0.0500000000,TRATONDE000TRAT0N7DE,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,TietoEVRY Oyj,FI0009000277,FI,SEK,Information Technology,45,10253.0000000000,280.8000000000,1.00000000000000000000,2879042.40,0.0100000000,TietoEVRY OyjFI0009000277FI,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Stora Enso Oyj R,FI0009007611,FI,SEK,Materials,15,453138.0000000000,165.2000000000,1.00000000000000000000,74858397.60,0.1400000000,Stora Enso Oyj RFI0009007611FI,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Nordea Bank Abp Stockholm,FI4000297767,FI,SEK,Financials,40,7472047.0000000000,110.5000000000,1.00000000000000000000,825661193.50,1.5300000000,Nordea Bank Abp StockholmFI4000297767FI,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,Health Care,35,738047.0000000000,1062.8000000000,1.00000000000000000000,784396351.60,1.4600000000,AstraZeneca PLCGB0009895292GB,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Arctic Paper,PLARTPR00012,PL,SEK,Materials,15,120000.0000000000,18.6200000000,1.00000000000000000000,2234400.00,0.0000000000,Arctic PaperPLARTPR00012PL,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Bergs Timber B,SE0000101297,SE,SEK,Materials,15,1531266.0000000000,5.4200000000,1.00000000000000000000,8299461.72,0.0200000000,Bergs Timber BSE0000101297SE,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Bergman & Beving Aktiebolag,SE0000101362,SE,SEK,Industrials,20,118525.0000000000,150.8000000000,1.00000000000000000000,17873570.00,0.0300000000,Bergman & Beving AktiebolagSE0000101362SE,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Haldex AB,SE0000105199,SE,SEK,Industrials,20,211028.0000000000,53.0000000000,1.00000000000000000000,11184484.00,0.0200000000,Haldex ABSE0000105199SE,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Peab AB,SE0000106205,SE,SEK,Industrials,20,1307228.0000000000,114.2000000000,1.00000000000000000000,149285437.60,0.2800000000,Peab ABSE0000106205SE,51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,"Hennes & Mauritz AB, H & M ser. B",SE0000106270,SE,SEK,Consumer Discretionary,25,7401800.0000000000,178.0800000000,1.00000000000000000000,1318112544.00,2.4500000000,"Hennes & Mauritz AB, H & M ser. BSE0000106270SE",51734,SE0001466368,Handelsbanken Sverige Index Criteria,Aktiv,53888337080,136332533,-12321373,0.10,19.2300000000,Handelsbanken Sverige Index CriteriaSE000146636851734,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
