,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Eolus Vind B,SE0007075056,SE,SEK,INDUSTRIALS,20,480000,123.2,1.,59136000,0.87,Eolus Vind BSE0007075056SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
1,ÖverlåtbartVärdepapper,Lemonsoft,FI4000512678,FI,EUR,INFORMATION TECHNOLOGY,45,587340,16.7,10.25,100519288,1.48,LemonsoftFI4000512678FI,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
2,ÖverlåtbartVärdepapper,Lime Technologies,SE0011870195,SE,SEK,INFORMATION TECHNOLOGY,45,300000,343.,1.,102900000,1.51,Lime TechnologiesSE0011870195SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
3,ÖverlåtbartVärdepapper,Sdiptech B,SE0003756758,SE,SEK,INDUSTRIALS,20,800000,468.,1.,374400000,5.5,Sdiptech BSE0003756758SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
4,ÖverlåtbartVärdepapper,Troax Group A,SE0012729366,SE,SEK,INDUSTRIALS,20,650000,461.5,1.,299975000,4.4,Troax Group ASE0012729366SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
5,ÖverlåtbartVärdepapper,Bravida Holding,SE0007491303,SE,SEK,INDUSTRIALS,20,1500000,127.1,1.,190650000,2.8,Bravida HoldingSE0007491303SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
6,ÖverlåtbartVärdepapper,SwedenCare,SE0015988167,SE,SEK,HEALTH CARE,35,1400000,153.8,1.,215320000,3.16,SwedenCareSE0015988167SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
7,ÖverlåtbartVärdepapper,Vaisala Corporation A,FI0009900682,FI,EUR,INFORMATION TECHNOLOGY,45,250000,53.5,10.25,137068338,2.01,Vaisala Corporation AFI0009900682FI,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
8,ÖverlåtbartVärdepapper,Bredband 2,SE0000648669,SE,SEK,TELECOMMUNICATION SERVICES,50,87000000,2.16,1.,187485000,2.75,Bredband 2SE0000648669SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
9,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,HEALTH CARE,35,1000000,199.8,1.,199800000,2.93,Sectra BSE0016278196SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
