,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,City of Ostersund Sweden Float 250623,SE0013104031,SE,SEK,Saknad,Saknad,Saknad,102.734000000,1.000000000,30820200.00,0.20,City of Ostersund Sweden Float 250623SE0013104031SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,City of Stockholm Sweden Float 250603,XS2182554001,SE,SEK,Saknad,Saknad,Saknad,102.704000000,1.000000000,66757600.00,0.44,City of Stockholm Sweden Float 250603XS2182554001SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Realkredit Danmark A/S Float 251001,DK0004619970,DK,SEK,Banking,0,Saknad,101.416000000,1.000000000,60849600.00,0.40,Realkredit Danmark A/S Float 251001DK0004619970DK,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banken AB 1% 241218,SE0012193621,SE,SEK,Banking,0,Saknad,101.932000000,1.000000000,458694000.00,2.99,Skandinaviska Enskilda Banken AB 1% 241218SE0012193621SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banken AB 1.5% 221221,SE0010546572,SE,SEK,Banking,0,Saknad,101.519000000,1.000000000,81215200.00,0.53,Skandinaviska Enskilda Banken AB 1.5% 221221SE0010546572SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Stadshypotek AB Float 230803,SE0012676799,SE,SEK,Swedish Mortgages,0,Saknad,102.064000000,1.000000000,153096000.00,1.00,Stadshypotek AB Float 230803SE0012676799SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% 240301,SE0011063015,SE,SEK,Swedish Mortgages,0,Saknad,102.922000000,1.000000000,411688000.00,2.69,Stadshypotek AB 1.5% 240301SE0011063015SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% 241203,SE0011643386,SE,SEK,Swedish Mortgages,0,Saknad,103.372000000,1.000000000,413488000.00,2.70,Stadshypotek AB 1.5% 241203SE0011643386SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Skandiabanken AB Float 220824,SE0011643212,SE,SEK,Banking,0,Saknad,100.517000000,1.000000000,225158080.00,1.47,Skandiabanken AB Float 220824SE0011643212SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Skandiabanken AB Float 230315,SE0011205236,SE,SEK,Banking,0,Saknad,101.198000000,1.000000000,218587680.00,1.43,Skandiabanken AB Float 230315SE0011205236SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Skandiabanken AB Float 240222,SE0011869635,SE,SEK,Banking,0,Saknad,101.736000000,1.000000000,95631840.00,0.62,Skandiabanken AB Float 240222SE0011869635SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Skandiabanken AB Float 240424,SE0011869783,SE,SEK,Banking,0,Saknad,101.863000000,1.000000000,50931500.00,0.33,Skandiabanken AB Float 240424SE0011869783SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Skandiabanken AB Float 240924,SE0012013183,SE,SEK,Banking,0,Saknad,102.128000000,1.000000000,132766400.00,0.87,Skandiabanken AB Float 240924SE0012013183SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Skandiabanken AB Float 251124,SE0013359940,SE,SEK,Banking,0,Saknad,102.631000000,1.000000000,153946500.00,1.00,Skandiabanken AB Float 251124SE0013359940SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Skandiabanken AB Float 261124,SE0016274112,SE,SEK,Banking,0,Saknad,102.877000000,1.000000000,238674640.00,1.56,Skandiabanken AB Float 261124SE0016274112SE,52185,SE0000837247,Länsförsäkringar Kort Räntefond,Aktiv,15318503525,83608029,-15510537,0.93,0.93,Länsförsäkringar Kort RäntefondSE000083724752185,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
