,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Transurban Group,AU000000TCL6,AU,AUD,Transportation,0,102785,13.82,6.58237,9350182.56,3.31,Transurban GroupAU000000TCL6AU,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Primary Hlth Pro Plc REIT,GB00BYRJ5J14,GB,GBP,Real Estate,0,314741,1.514,12.26146,5842806.88,2.07,Primary Hlth Pro Plc REITGB00BYRJ5J14GB,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,NetLink NBN Trust Uts,SG1DH9000006,SG,SGD,Telecommunications Services,0,1530500,1,6.71691,10280228.23,3.63,NetLink NBN Trust UtsSG1DH9000006SG,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Encompass Health Corp Reg,US29261A1007,US,USD,Healthcare Services and Equipment,0,11211,65.26,9.0554,6625201.03,2.34,Encompass Health Corp RegUS29261A1007US,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,China Water Affairs Group Ltd,BMG210901242,BM,HKD,Utilities,0,466000,11.18,1.1615,6051273.96,2.14,China Water Affairs Group LtdBMG210901242BM,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,HICL Infrastructure PLC,GB00BJLP1Y77,GB,GBP,Collective Investments,0,446772,1.766,12.26146,9674287.4,3.42,HICL Infrastructure PLCGB00BJLP1Y77GB,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Exeo Group Inc,JP3254200003,JP,JPY,Industrial and Commercial Services,0,31000,2424,.07862,5907531.17,2.09,Exeo Group IncJP3254200003JP,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Crown Castle International Corp,US22822V1017,US,USD,Real Estate,0,5269,208.74,9.0554,9959591.28,3.52,Crown Castle International CorpUS22822V1017US,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Physicians Realty Trust Cap,US71943U1043,US,USD,Collective Investments,0,57237,18.83,9.0554,9759662.99,3.45,Physicians Realty Trust CapUS71943U1043US,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Republic Services Inc,US7607591002,US,USD,Industrial and Commercial Services,0,8493,139.45,9.0554,10724752.56,3.79,Republic Services IncUS7607591002US,60337,SE0002768150,Carnegie Listed Infrastructure,Aktiv,282820620,15492643,297859,0,0,Carnegie Listed InfrastructureSE000276815060337,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
