,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,STMICROELECTRONICS,US8610121027,US,USD,Informationsteknologi,45,14348,49.19,9.0466,6384892.34,5.75,STMICROELECTRONICSUS8610121027US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,TOBII,SE0002591420,SE,SEK,Hälsovård,35,88689,36.72,1,3256660.08,2.93,TOBIISE0002591420SE,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,SHOPIFY,CA82509L1076,US,USD,Informationsteknologi,45,277,1398.24,9.0466,3503861.08,3.16,SHOPIFYCA82509L1076US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,PTC INC,US69370C1009,US,USD,Informationsteknologi,45,4275,122.04,9.0466,4719801.2,4.25,PTC INCUS69370C1009US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,QUALCOMM,US7475251036,US,USD,Informationsteknologi,45,3791,182.73,9.0466,6266846.06,5.64,QUALCOMMUS7475251036US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,TOBII DYNAVOX,SE0017105620,SE,SEK,Hälsovård,35,65871,32.21,1,2121704.91,1.91,TOBII DYNAVOXSE0017105620SE,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,WIMI HOLOGRAM CLOUD,US97264L1008,US,USD,Informationsteknologi,45,115013,3.09,9.0466,3215072.71,2.9,WIMI HOLOGRAM CLOUDUS97264L1008US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,XMREALITY,SE0009664188,SE,SEK,Informationsteknologi,45,459391,3.525,1,1619353.28,1.46,XMREALITYSE0009664188SE,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,VUZIX CORP,US92921W3007,US,USD,Informationsteknologi,45,41724,8.73,9.0466,3295228.75,2.97,VUZIX CORPUS92921W3007US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,TRIMBLE,US8962391004,US,USD,Informationsteknologi,45,5915,87.5,9.0466,4682180.91,4.22,TRIMBLEUS8962391004US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
10,ÖverlåtbartVärdepapper,UNITY SOFTWARE INC,US91332U1016,US,USD,Informationsteknologi,45,3588,145.92,9.0466,4736446.58,4.27,UNITY SOFTWARE INCUS91332U1016US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
11,ÖverlåtbartVärdepapper,BEYOND FRAMES ENT,SE0011614965,SE,SEK,Industrivaror och tjänster,20,91738,35.7,1,3275046.6,2.95,BEYOND FRAMES ENTSE0011614965SE,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
12,ÖverlåtbartVärdepapper,FRONTDOOR INC,US35905A1097,US,USD,Sällanköpvaror och tjänster,25,12981,36.51,9.0466,4287512.22,3.86,FRONTDOOR INCUS35905A1097US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
13,ÖverlåtbartVärdepapper,AUTODESK,US0527691069,US,USD,Informationsteknologi,45,1874,281.71,9.0466,4775922.14,4.3,AUTODESKUS0527691069US,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
14,ÖverlåtbartVärdepapper,AIXTRON AG,DE000A0WMPJ6,DE,EUR,Informationsteknologi,45,26876,17.87,10.2434,4919639.92,4.43,AIXTRON AGDE000A0WMPJ6DE,61046,SE0011527829,Augmented Reality Fund,Aktiv,111032956,7718107,-40275,15.01,24.61,Augmented Reality FundSE001152782961046,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
