,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NESTLE SA,CH0038863350,CH,CHF,Dagligvaror,30,1142,127.44,9.8906,1439443.11,3.57,NESTLE SACH0038863350CH,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,NEXTERA ENERGY INC,US65339F1012,US,USD,Kraftförsörjning,55,1717,92.77,9.0466,1440997.54,3.57,NEXTERA ENERGY INCUS65339F1012US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,NIBE INDUSTRIER B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,8131,136.75,1,1111914.25,2.76,NIBE INDUSTRIER BSE0015988019SE,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,MORGAN STANLEY,US6174464486,US,USD,Finans,40,1149,98.8,9.0466,1026980.89,2.55,MORGAN STANLEYUS6174464486US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,LOREAL,FR0000120321,FR,EUR,Sällanköpvaror och tjänster,25,251,419.8,10.2434,1079345.01,2.68,LOREALFR0000120321FR,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,LVMH,FR0000121014,FR,EUR,Sällanköpvaror och tjänster,25,153,730,10.2434,1144085.35,2.84,LVMHFR0000121014FR,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,469,339.32,9.0466,1439685.69,3.57,MICROSOFTUS5949181045US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,NOVO NORDISK B,DK0060534915,DK,DKK,Övrigt,0,1371,735,1.3772,1387783.78,3.44,NOVO NORDISK BDK0060534915DK,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,SYNSAM AB,SE0016829709,SE,SEK,Sällanköpvaror och tjänster,25,15994,77,1,1231538,3.05,SYNSAM ABSE0016829709SE,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,VERBIO VEREINIGTE,DE000A0JL9W6,DE,EUR,Energi,10,2090,60.3,10.2434,1290944.97,3.2,VERBIO VEREINIGTEDE000A0JL9W6DE,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
10,ÖverlåtbartVärdepapper,VOLVO CAR B,SE0016844831,SE,SEK,Sällanköpvaror och tjänster,25,12752,77.02,1,982159.04,2.44,VOLVO CAR BSE0016844831SE,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
11,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,6659,125.85,1,838035.15,2.08,SEB ASE0000148884SE,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
12,ÖverlåtbartVärdepapper,NXP SEMICONDCTORS,NL0009538784,US,USD,Övrigt,0,512,228.6,9.0466,1058843.01,2.63,NXP SEMICONDCTORSNL0009538784US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
13,ÖverlåtbartVärdepapper,PALO ALTO NETWORKS,US6974351057,US,USD,Informationsteknologi,45,392,561.42,9.0466,1990945.33,4.94,PALO ALTO NETWORKSUS6974351057US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
14,ÖverlåtbartVärdepapper,PROCTER & GAMBLE,US7427181091,US,USD,Dagligvaror,30,1138,162.77,9.0466,1675722.16,4.16,PROCTER & GAMBLEUS7427181091US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
15,ÖverlåtbartVärdepapper,ASML HOLDING NV,NL0010273215,NL,EUR,Finans,40,128,710.4,10.2434,931444.65,2.31,ASML HOLDING NVNL0010273215NL,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
16,ÖverlåtbartVärdepapper,BERKSHIRE HATHAWAY,US0846707026,US,USD,Finans,40,489,299.98,9.0466,1327047.74,3.29,BERKSHIRE HATHAWAYUS0846707026US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
17,ÖverlåtbartVärdepapper,BLACKROCK INC,US09247X1019,US,USD,Finans,40,137,913.76,9.0466,1132499.71,2.81,BLACKROCK INCUS09247X1019US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
18,ÖverlåtbartVärdepapper,APPLE,US0378331005,US,USD,Informationsteknologi,45,963,178.2,9.0466,1552456.27,3.85,APPLEUS0378331005US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
19,ÖverlåtbartVärdepapper,AKER CARBON CAPTURE,NO0010890304,NO,NOK,Energi,10,39067,27.61,1.0265,1107223.83,2.75,AKER CARBON CAPTURENO0010890304NO,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
20,ÖverlåtbartVärdepapper,ALPHABET INC A,US02079K3059,US,USD,Informationsteknologi,45,49,2924.01,9.0466,1296165.09,3.21,ALPHABET INC AUS02079K3059US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
21,ÖverlåtbartVärdepapper,AP MÖLLER MAERSK B,DK0010244508,DK,DKK,Industrivaror och tjänster,20,50,23450,1.3772,1614767,4,AP MÖLLER MAERSK BDK0010244508DK,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
22,ÖverlåtbartVärdepapper,E.ON SE,DE000ENAG999,DE,EUR,Kraftförsörjning,55,9245,12.192,10.2434,1154585.24,2.86,E.ON SEDE000ENAG999DE,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
23,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,4660,227.75,1,1061315,2.63,INVESTOR BSE0015811963SE,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
24,ÖverlåtbartVärdepapper,KKR & CO INC,US48251W1045,US,USD,Finans,40,1856,74.77,9.0466,1255424.91,3.11,KKR & CO INCUS48251W1045US,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
25,ÖverlåtbartVärdepapper,LIFCO B,SE0015949201,SE,SEK,Industrivaror och tjänster,20,4039,270.7,1,1093357.3,2.71,LIFCO BSE0015949201SE,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
26,ÖverlåtbartVärdepapper,INFINEON TECH AG,DE0006231004,DE,EUR,Informationsteknologi,45,2805,40.76,10.2434,1171146.36,2.9,INFINEON TECH AGDE0006231004DE,61888,SE0015949904,World xFund Allocation,Aktiv,40324078,4036377,-440221,Saknad,0.00,World xFund AllocationSE001594990461888,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
