,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Stenhus Fastigheter i Norden AB,SE0014956819,SE,SEK,,60,19164466.000000000,29.750000000,1.000000000,570142863.50,1.48,Stenhus Fastigheter i Norden ABSE0014956819SE,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Segro Plc,GB00B5ZN1N88,GB,GBP,,60,1406111.000000000,14.365000004,12.262987130,247697434.61,0.64,Segro PlcGB00B5ZN1N88GB,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Stendörren Fastigheter AB B,SE0006543344,SE,SEK,,60,4873433.000000000,304.500000000,1.000000000,1483960348.50,3.85,Stendörren Fastigheter AB BSE0006543344SE,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Fastighets AB Trianon,SE0009921471,SE,SEK,,60,3641456.000000000,238.000000000,1.000000000,866666528.00,2.25,Fastighets AB TrianonSE0009921471SE,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Veidekke,NO0005806802,NO,NOK,,20,2543436.000000000,132.400000000,1.026711500,345746048.77,0.90,VeidekkeNO0005806802NO,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Vonovia SE,DE000A1ML7J1,DE,EUR,,60,1069965.000000000,48.500000000,10.296038220,534295425.90,1.39,Vonovia SEDE000A1ML7J1DE,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,WastBygg AB,SE0014453874,SE,SEK,,60,1936897.000000000,105.800000000,1.000000000,204923702.60,0.53,WastBygg ABSE0014453874SE,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Warehouses De Pauw CVA,BE0974349814,BE,EUR,,60,542242.000000000,42.180000000,10.296038220,235488592.96,0.61,Warehouses De Pauw CVABE0974349814BE,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,,60,5908356.000000000,205.400000000,1.000000000,1213576322.40,3.15,Wihlborgs FastigheterSE0011205194SE,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Aedifica SA,BE0003851681,BE,EUR,,60,255344.000000000,114.900000000,10.296038220,302075728.92,0.78,Aedifica SABE0003851681BE,55163,SE0000837338,Länsförsäkringar Fastighetsfond,Aktiv,38538622242,1698409398,-1753521,4.79,31.51,Länsförsäkringar FastighetsfondSE000083733855163,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
