,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ViewRay,US92672L1070,US,USD,Health Care,35,800000,5.51,9.05385,39909370.8,0.28,ViewRayUS92672L1070US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Organon,US68622V1061,US,USD,Health Care,35,76000,30.45,9.05385,20952419.67,0.14,OrganonUS68622V1061US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Qol,JP3266160005,JP,JPY,Consumer Staples,30,600000,1400,0.07862316,66043454.4,0.46,QolJP3266160005JP,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Addus HomeCare,US0067391062,US,USD,Health Care,35,87000,93.51,9.05385,73656419.67,0.51,Addus HomeCareUS0067391062US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Sanofi,FR0000120578,FR,EUR,Health Care,35,575000,88.58,10.296,524411316,3.62,SanofiFR0000120578FR,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Cooper Companies,US2166484020,US,USD,Health Care,35,90000,418.94,9.05385,341371792.71,2.36,Cooper CompaniesUS2166484020US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,United Health,US91324P1021,US,USD,Health Care,35,300000,502.14,9.05385,1363890071.7,9.42,United HealthUS91324P1021US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Zai Lab,US98887Q1040,KY,USD,Health Care,35,72000,62.85,9.05385,40970482.02,0.28,Zai LabUS98887Q1040KY,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Edward Lifesciences,US28176E1082,US,USD,Health Care,35,340000,129.55,9.05385,398794930.95,2.76,Edward LifesciencesUS28176E1082US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Bio-Rad Laboratories,US0905722072,US,USD,Health Care,35,27000,755.57,9.05385,184702071,1.28,Bio-Rad LaboratoriesUS0905722072US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Horizon Therapeutics,IE00BQPVQZ61,IE,USD,Health Care,35,500000,107.76,9.05385,487821438,3.37,Horizon TherapeuticsIE00BQPVQZ61IE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Nyxoah,BE0974358906,BE,EUR,Health Care,35,323529,18.6,10.296,61957615.26,0.43,NyxoahBE0974358906BE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Coherus BioSciences,US19249H1032,US,USD,Health Care,35,850000,15.96,9.05385,122824529.1,0.85,Coherus BioSciencesUS19249H1032US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Biogen,US09062X1037,US,USD,Health Care,35,59000,239.92,9.05385,128159781.83,0.89,BiogenUS09062X1037US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Chemometec,DK0060055861,DK,DKK,Health Care,35,155000,833,1.38432782,178737486.48,1.24,ChemometecDK0060055861DK,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Vertex Pharmaceuticals,US92532F1003,US,USD,Health Care,35,143000,219.6,9.05385,284316240.78,1.96,Vertex PharmaceuticalsUS92532F1003US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,ConvaTec Group,GB00BD3VFW73,GB,GBP,Health Care,35,3225000,1.9315,12.26298713,76387219.84,0.53,ConvaTec GroupGB00BD3VFW73GB,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Hologic,US4364401012,US,USD,Health Care,35,350000,76.56,9.05385,242606964.6,1.68,HologicUS4364401012US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
