,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"AGEAS FINANCE NV 3,875% Perpetual",BE6317598850,BE,EUR,Övrigt,0,Saknad,105.1847535050,10.29603822000000000000,43319449.70,1.3100000000,"AGEAS FINANCE NV 3,875% PerpetualBE6317598850BE",50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Landesbank Baden-Wuerttemberg 4% Perpetual,DE000LB2CPE5,DE,EUR,Övrigt,0,Saknad,104.6313150830,10.29603822000000000000,129274562.33,3.9000000000,Landesbank Baden-Wuerttemberg 4% PerpetualDE000LB2CPE5DE,50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Tryg Forsikring FRN Perpetual,DK0030418249,DK,SEK,Övrigt,0,Saknad,101.3454833360,1.00000000000000000000,48645832.00,1.4700000000,Tryg Forsikring FRN PerpetualDK0030418249DK,50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"LA BANQUE POSTALE S.A. 3,875% Perpetual",FR0013461795,FR,EUR,Övrigt,0,Saknad,103.5328811950,10.29603822000000000000,106597850.21,3.2100000000,"LA BANQUE POSTALE S.A. 3,875% PerpetualFR0013461795FR",50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Tryg Forsikring FRN 2023-03-20,NO0010672355,DK,NOK,Övrigt,0,Saknad,103.1423644390,1.02671149800000000000,43417955.12,1.3100000000,Tryg Forsikring FRN 2023-03-20NO0010672355DK,50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Storebrand perp FRN 2024-03-25,NO0010706021,NO,NOK,Övrigt,0,Saknad,102.3012022200,1.02671149800000000000,86127732.87,2.6000000000,Storebrand perp FRN 2024-03-25NO0010706021NO,50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,SPBV FRN Perpetual CoCo,NO0010786031,NO,NOK,Övrigt,0,Saknad,100.8484000000,1.02671149800000000000,16566753.89,0.5000000000,SPBV FRN Perpetual CoCoNO0010786031NO,50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Sbanken ASA FRN Perpetual,NO0010786759,NO,NOK,Övrigt,0,Saknad,100.6644511110,1.02671149800000000000,9301801.45,0.2800000000,Sbanken ASA FRN PerpetualNO0010786759NO,50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,SpareBank 1 Nord-Norge FRN Perpetual,NO0010789712,NO,NOK,Övrigt,0,Saknad,101.3932544860,1.02671149800000000000,11138873.36,0.3400000000,SpareBank 1 Nord-Norge FRN PerpetualNO0010789712NO,50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Bank Norwegian AS FRN Perpetual,NO0010797319,NO,NOK,Övrigt,0,Saknad,100.8518022250,1.02671149800000000000,41418281.98,1.2500000000,Bank Norwegian AS FRN PerpetualNO0010797319NO,50773,SE0012728715,Handelsbanken Kreditt,Aktiv,3315907071,221280878,32343954,7.79,12.2300000000,Handelsbanken KredittSE001272871550773,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
