,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,RAIFF BANK INTL,AT0000606306,AT,EUR,Financials,40,31658.0000000000,25.8800000000,10.29603822000000000000,8435637.19,0.0300000000,RAIFF BANK INTLAT0000606306AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,CA IMMOBILIEN AG,AT0000641352,AT,EUR,Real Estate,60,19317.0000000000,33.0000000000,10.29603822000000000000,6563322.82,0.0300000000,CA IMMOBILIEN AGAT0000641352AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,ERSTE GROUP BANK ORD,AT0000652011,AT,EUR,Financials,40,45093.0000000000,41.3500000000,10.29603822000000000000,19197947.05,0.0800000000,ERSTE GROUP BANK ORDAT0000652011AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,ANDRITZ ORD,AT0000730007,AT,EUR,Industrials,20,733.0000000000,45.3800000000,10.29603822000000000000,342482.68,0.0000000000,ANDRITZ ORDAT0000730007AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,VERBUND ORD,AT0000746409,AT,EUR,Utilities,55,83040.0000000000,98.9000000000,10.29603822000000000000,84557820.06,0.3500000000,VERBUND ORDAT0000746409AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,WIENERBERGER ORD,AT0000831706,AT,EUR,Materials,15,1256.0000000000,32.3400000000,10.29603822000000000000,418215.19,0.0000000000,WIENERBERGER ORDAT0000831706AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,VIENNA INSURANCE GROUP,AT0000908504,AT,EUR,Financials,40,1322.0000000000,24.9000000000,10.29603822000000000000,338922.93,0.0000000000,VIENNA INSURANCE GROUPAT0000908504AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,VOESTALPINE ORD,AT0000937503,AT,EUR,Materials,15,1168.0000000000,32.0000000000,10.29603822000000000000,384824.72,0.0000000000,VOESTALPINE ORDAT0000937503AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,MAYR MELNHOF ORD,AT0000938204,AT,EUR,Materials,15,93.0000000000,176.6000000000,10.29603822000000000000,169100.07,0.0000000000,MAYR MELNHOF ORDAT0000938204AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Austria Mikro Systeme Ord Shs,AT0000A18XM4,AT,CHF,Information Technology,45,677.0000000000,16.5950000000,9.93672831000000000000,111637.35,0.0000000000,Austria Mikro Systeme Ord ShsAT0000A18XM4AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,BAWAG Group Ord,AT0000BAWAG2,AT,EUR,Financials,40,3354.0000000000,54.2000000000,10.29603822000000000000,1871683.84,0.0100000000,BAWAG Group OrdAT0000BAWAG2AT,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,James Hardie Industries,AU000000JHX1,IE,AUD,Materials,15,450431.0000000000,55.3000000000,6.58260164300000000000,163964933.59,0.6800000000,James Hardie IndustriesAU000000JHX1IE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,SOLVAY ORD,BE0003470755,BE,EUR,Materials,15,17392.0000000000,102.2000000000,10.29603822000000000000,18300820.81,0.0800000000,SOLVAY ORDBE0003470755BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,KBC GROEP ORD,BE0003565737,BE,EUR,Financials,40,30204.0000000000,75.4600000000,10.29603822000000000000,23466666.89,0.1000000000,KBC GROEP ORDBE0003565737BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,SOFINA ORD,BE0003717312,BE,EUR,Financials,40,1457.0000000000,432.0000000000,10.29603822000000000000,6480573.56,0.0300000000,SOFINA ORDBE0003717312BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,UCB ORD,BE0003739530,BE,EUR,Health Care,35,53319.0000000000,100.3500000000,10.29603822000000000000,55089587.25,0.2300000000,UCB ORDBE0003739530BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Ackermans & van Haaren NV Ord Shs,BE0003764785,BE,EUR,Industrials,20,412.0000000000,168.7000000000,10.29603822000000000000,715619.96,0.0000000000,Ackermans & van Haaren NV Ord ShsBE0003764785BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,GBL ORD,BE0003797140,BE,EUR,Financials,40,536.0000000000,98.1600000000,10.29603822000000000000,541713.28,0.0000000000,GBL ORDBE0003797140BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Proximus,BE0003810273,BE,EUR,Telecommunication Services,50,34101.0000000000,17.1400000000,10.29603822000000000000,6017943.12,0.0200000000,ProximusBE0003810273BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,ELIA SYSTEM OP ORD,BE0003822393,BE,EUR,Utilities,55,636.0000000000,115.7000000000,10.29603822000000000000,757636.03,0.0000000000,ELIA SYSTEM OP ORDBE0003822393BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,TELENET GRP HLDG ORD,BE0003826436,BE,EUR,Telecommunication Services,50,162.0000000000,32.0600000000,10.29603822000000000000,53474.74,0.0000000000,TELENET GRP HLDG ORDBE0003826436BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,D´ieteren Group Ord,BE0974259880,BE,EUR,Consumer Discretionary,25,286.0000000000,171.6000000000,10.29603822000000000000,505304.85,0.0000000000,D´ieteren Group OrdBE0974259880BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,AGEAS,BE0974264930,BE,EUR,Financials,40,39527.0000000000,45.5500000000,10.29603822000000000000,18537551.95,0.0800000000,AGEASBE0974264930BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Umicore Ord Shs,BE0974320526,BE,EUR,Materials,15,59590.0000000000,35.7500000000,10.29603822000000000000,21934087.80,0.0900000000,Umicore Ord ShsBE0974320526BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Warehouses de Pauw REIT,BE0974349814,BE,EUR,Real Estate,60,365.0000000000,42.1800000000,10.29603822000000000000,158514.72,0.0000000000,Warehouses de Pauw REITBE0974349814BE,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,HAL Trust Ord Shs,BMG455841020,BM,EUR,Financials,40,16210.0000000000,145.8000000000,10.29603822000000000000,24333842.06,0.1000000000,HAL Trust Ord ShsBMG455841020BM,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,SGS SA,CH0002497458,CH,CHF,Industrials,20,1556.0000000000,3047.0000000000,9.93672831000000000000,47111340.57,0.1900000000,SGS SACH0002497458CH,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,SWISSCOM N ORD,CH0008742519,CH,CHF,Telecommunication Services,50,7422.0000000000,514.6000000000,9.93672831000000000000,37951954.56,0.1600000000,SWISSCOM N ORDCH0008742519CH,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,GIVAUDAN SA,CH0010645932,CH,CHF,Materials,15,3081.0000000000,4792.0000000000,9.93672831000000000000,146707367.15,0.6100000000,GIVAUDAN SACH0010645932CH,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,ZURICH FIN SVCS N ORD,CH0011075394,CH,CHF,Financials,40,51854.0000000000,400.4000000000,9.93672831000000000000,206309747.56,0.8500000000,ZURICH FIN SVCS N ORDCH0011075394CH,51611,SE0000624421,Handelsbanken Europa Index Criteria,Aktiv,24217825405,101651242,29863781,0.21,17.0700000000,Handelsbanken Europa Index CriteriaSE000062442151611,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
