,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Marsh & McLennan,US5717481023,US,USD,Finans,40,15295,173.82,9.05385,24070356.47,0.46,Marsh & McLennanUS5717481023US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Lowe's,US5486611073,US,USD,"Konsumtion, sällanköp",25,46608,258.48,9.05385,109073866.21,2.07,Lowe'sUS5486611073US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Thermo Fischer Scientific,US8835561023,US,USD,Hälsovård,35,20820,667.24,9.05385,125775512.00,2.39,Thermo Fischer ScientificUS8835561023US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,Estee Lauder,US5184391044,US,USD,"Konsumtion, daglig",30,13750,370.2,9.05385,46086359.96,0.88,Estee LauderUS5184391044US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,Agilent Technologies,US00846U1016,US,USD,Hälsovård,35,25380,159.65,9.05385,36685448.73,0.70,Agilent TechnologiesUS00846U1016US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Tesla,US88160R1014,US,USD,"Konsumtion, sällanköp",25,22170,1056.78,9.05385,212120954.96,4.03,TeslaUS88160R1014US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,Nike,US6541061031,US,USD,"Konsumtion, sällanköp",25,55700,166.67,9.05385,84051588.50,1.60,NikeUS6541061031US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Schwab,US8085131055,US,USD,Finans,40,60725,84.1,9.05385,46237762.97,0.88,SchwabUS8085131055US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,US  Bancorp,US9029733048,US,USD,Finans,40,126030,56.17,9.05385,64093155.71,1.22,US  BancorpUS9029733048US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,Alphabet C,US02079K1079,US,USD,Kommunikationstjänster,50,18950,2893.59,9.05385,496454560.12,9.43,Alphabet CUS02079K1079US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
10,ÖverlåtbartVärdepapper,Edwards Lifesciences,US28176E1082,US,USD,Hälsovård,35,41990,129.55,9.05385,49251173.97,0.94,Edwards LifesciencesUS28176E1082US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,Union Pacific,US9078181081,US,USD,Industri,20,39019,251.93,9.05385,88999858.58,1.69,Union PacificUS9078181081US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,Morgan Stanley,US6174464486,US,USD,Finans,40,100280,98.16,9.05385,89121434.86,1.69,Morgan StanleyUS6174464486US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
13,ÖverlåtbartVärdepapper,Mastercard A,US57636Q1040,US,USD,Informationsteknologi,45,17212,359.32,9.05385,55994584.12,1.06,Mastercard AUS57636Q1040US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
14,ÖverlåtbartVärdepapper,Pepsi Co,US7134481081,US,USD,"Konsumtion, daglig",30,62069,173.71,9.05385,97618664.93,1.85,Pepsi CoUS7134481081US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,Activision Blizzard,US00507V1098,US,USD,Kommunikationstjänster,50,45730,66.53,9.05385,27545586.25,0.52,Activision BlizzardUS00507V1098US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
16,ÖverlåtbartVärdepapper,McDonald's,US5801351017,US,USD,"Konsumtion, sällanköp",25,45000,268.07,9.05385,109217950.63,2.07,McDonald'sUS5801351017US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
17,ÖverlåtbartVärdepapper,Standard & Poor Global Inc,US78409V1044,US,USD,Finans,40,8710,471.93,9.05385,37215943.68,0.71,Standard & Poor Global IncUS78409V1044US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
18,ÖverlåtbartVärdepapper,Home Depot,US4370761029,US,USD,"Konsumtion, sällanköp",25,11320,415.01,9.05385,42534201.43,0.81,Home DepotUS4370761029US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
19,ÖverlåtbartVärdepapper,Cigna,US1255231003,US,USD,Hälsovård,35,20180,229.63,9.05385,41954937.91,0.80,CignaUS1255231003US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
20,ÖverlåtbartVärdepapper,Prologis,US74340W1036,US,USD,Fastigheter,60,67697,168.36,9.05385,103190955.87,1.96,PrologisUS74340W1036US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
21,ÖverlåtbartVärdepapper,Linde,IE00BZ12WP82,US,USD,Basmaterial,15,28590,346.43,9.05385,89673257.05,1.70,LindeIE00BZ12WP82US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
22,ÖverlåtbartVärdepapper,APi Group,US00187Y1001,US,USD,Industri,20,196320,25.77,9.05385,45804933.71,0.87,APi GroupUS00187Y1001US,51792,SE0002042283,AMF Aktiefond Nordamerika,Aktiv,5265021127,335792623,-48312919,2.10,17.08,AMF Aktiefond NordamerikaSE000204228351792,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
