,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NIKE INC,US6541061031,US,USD,Sällanköpvaror och tjänster,25,2407,166.67,9.0437,3628103.54,1.73,NIKE INCUS6541061031US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
1,ÖverlåtbartVärdepapper,NOVARTIS AG-REG,CH0012005267,CH,CHF,Hälsovård,35,4313,80.28,9.854468,3412086.29,1.63,NOVARTIS AG-REGCH0012005267CH,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
2,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,2009,336.345,9.0437,6110982.78,2.92,MICROSOFTUS5949181045US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
3,ÖverlåtbartVärdepapper,NESTLE SA-REG,CH0038863350,CH,CHF,Dagligvaror,30,4217,127.44,9.854468,5295933.8,2.53,NESTLE SA-REGCH0038863350CH,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
4,ÖverlåtbartVärdepapper,PARKER HANNIFIN,US7010941042,US,USD,Industrivaror och tjänster,20,1252,318.12,9.0437,3601981.27,1.72,PARKER HANNIFINUS7010941042US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
5,ÖverlåtbartVärdepapper,PENTAIR PLC,IE00BLS09M33,IE,USD,Industrivaror och tjänster,20,4237,73.03,9.0437,2798375,1.34,PENTAIR PLCIE00BLS09M33IE,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
6,ÖverlåtbartVärdepapper,NOVO NORDISK,DK0060534915,DK,DKK,Hälsovård,35,5279,735,1.375262,5336105.95,2.55,NOVO NORDISKDK0060534915DK,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
7,ÖverlåtbartVärdepapper,NOVOZYMES A/S B,DK0060336014,DK,DKK,Övrigt,0,3792,537.2,1.375262,2801494.51,1.34,NOVOZYMES A/S BDK0060336014DK,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
8,ÖverlåtbartVärdepapper,JACK HENRY,US4262811015,US,USD,Informationsteknologi,45,1789,166.99,9.0437,2701761.15,1.29,JACK HENRYUS4262811015US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
9,ÖverlåtbartVärdepapper,JOHNSON&JOHNSON,US4781601046,US,USD,Hälsovård,35,1718,171.07,9.0437,2657927.69,1.27,JOHNSON&JOHNSONUS4781601046US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
