,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NYFOSA AB,SE0011426428,SE,SEK,Fastigheter,60,26000,156,1,4056000,1.11,NYFOSA ABSE0011426428SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
1,ÖverlåtbartVärdepapper,OUTOKUMPU OYJ,FI0009002422,FI,EUR,Material,15,102711,5.5,10.292,5814058.87,1.59,OUTOKUMPU OYJFI0009002422FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
2,ÖverlåtbartVärdepapper,NTG NORDIC TRANS,DK0061141215,DK,DKK,Industrivaror och tjänster,20,5820,534,1.3838,4300684.34,1.17,NTG NORDIC TRANSDK0061141215DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
3,ÖverlåtbartVärdepapper,NOVELDA AS,Saknad,NO,NOK,Industrivaror och tjänster,20,1142,825,1.0267,967305.4,0.26,NOVELDA ASSaknadNO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
4,ÖverlåtbartVärdepapper,NP3 FASTIGHETER,SE0006342333,SE,SEK,Fastigheter,60,21209,362.5,1,7688262.5,2.1,NP3 FASTIGHETERSE0006342333SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
5,ÖverlåtbartVärdepapper,QLEANAIR HOLDING AB,SE0013382066,SE,SEK,Industrivaror och tjänster,20,50793,65.8,1,3342179.4,0.91,QLEANAIR HOLDING ABSE0013382066SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
6,ÖverlåtbartVärdepapper,QT GROUP OYJ,FI4000198031,FI,EUR,Informationsteknologi,45,3172,133.6,10.292,4361535.53,1.19,QT GROUP OYJFI4000198031FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
7,ÖverlåtbartVärdepapper,PONSSE OYJ,FI0009005078,FI,EUR,Industrivaror och tjänster,20,5369,42.2,10.292,2331876.97,0.64,PONSSE OYJFI0009005078FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
8,ÖverlåtbartVärdepapper,OVZON AB,SE0010948711,SE,SEK,Telekomoperatörer,50,43751,62.8,1,2747562.8,0.75,OVZON ABSE0010948711SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
9,ÖverlåtbartVärdepapper,PLATZER B,SE0004977692,SE,SEK,Fastigheter,60,14864,135.6,1,2015558.4,0.55,PLATZER BSE0004977692SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
