,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Reckitt Benckiser Group Plc,GB00B24CGK77,GB,GBP,Personal and Household Products and Services,0,5011,63.42,12.26146,3896664.19,1.57,Reckitt Benckiser Group PlcGB00B24CGK77GB,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,3M Co,US88579Y1010,US,USD,Industrial Conglomerates,0,2476,177.63,9.0554,3982672.49,1.61,3M CoUS88579Y1010US,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,ReNewCell AB Reg,SE0014960431,SE,SEK,Chemicals,0,6122,219.6,1,1344391.2,.54,ReNewCell AB RegSE0014960431SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,SGS SA Reg,CH0002497458,CH,CHF,Industrial and Commercial Services,0,97,3047,9.94225,2938521.04,1.19,SGS SA RegCH0002497458CH,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Danone,FR0000120644,FR,EUR,Food and Beverages,0,5321,54.59,10.29418,2990184.98,1.21,DanoneFR0000120644FR,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,GlaxoSmithKline Plc,GB0009252882,GB,GBP,Pharmaceuticals and Medical Research,0,15127,16.066,12.26146,2979908.34,1.2,GlaxoSmithKline PlcGB0009252882GB,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Alfa Laval AB,SE0000695876,SE,SEK,Industrial Goods,0,7113,364.4,1,2591977.2,1.05,Alfa Laval ABSE0000695876SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Wallenstam Byggnads AB B,SE0007074844,SE,SEK,Real Estate,0,11259,168,1,1891512,.76,Wallenstam Byggnads AB BSE0007074844SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Bristol Myers Squibb Co,US1101221083,US,USD,Pharmaceuticals and Medical Research,0,6739,62.35,9.0554,3804867.63,1.54,Bristol Myers Squibb CoUS1101221083US,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,The Walt Disney Co,US2546871060,US,USD,Cyclical Consumer Services,0,2882,154.89,9.0554,4042266.99,1.63,The Walt Disney CoUS2546871060US,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
10,ÖverlåtbartVärdepapper,Lindab Intl AB,SE0001852419,SE,SEK,Industrial Goods,0,5152,321.4,1,1655852.8,.67,Lindab Intl ABSE0001852419SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Essity AB B Reg,SE0009922164,SE,SEK,Personal and Household Products and Services,0,8569,295.4,1,2531282.6,1.02,Essity AB B RegSE0009922164SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Hexagon AB,SE0015961909,SE,SEK,Technology Equipment,0,18018,143.65,1,2588285.7,1.04,Hexagon ABSE0015961909SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,BlackRock Inc,US09247X1019,US,USD,Banking and Investment Services,0,604,915.56,9.0554,5007620.26,2.02,BlackRock IncUS09247X1019US,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,AstraZeneca Plc,GB0009895292,GB,SEK,Pharmaceuticals and Medical Research,0,2640,1062.8,1,2805792,1.13,AstraZeneca PlcGB0009895292GB,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Munters Group AB B Reg,SE0009806607,SE,SEK,Industrial and Commercial Services,0,12549,69.95,1,877802.55,.35,Munters Group AB B RegSE0009806607SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Electrolux AB,SE0016589188,SE,SEK,Cyclical Consumer Products,0,6319,219.5,1,1387020.5,.56,Electrolux ABSE0016589188SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,Systemair AB,SE0016609499,SE,SEK,Industrial Goods,0,19204,101.9,1,1956887.6,.79,Systemair ABSE0016609499SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Procter & Gamble Co,US7427181091,US,USD,Personal and Household Products and Services,0,2659,163.58,9.0554,3938729.72,1.59,Procter & Gamble CoUS7427181091US,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,Taiwan Semiconduct Mfg Co Ltd ADR repr 5 Shares,US8740391003,TW,USD,Technology Equipment,0,2672,120.31,9.0554,2911024.22,1.17,Taiwan Semiconduct Mfg Co Ltd ADR repr 5 SharesUS8740391003TW,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Garmin Ltd Reg,CH0114405324,CH,USD,Industrial Goods,0,3216,136.17,9.0554,3965565.39,1.6,Garmin Ltd RegCH0114405324CH,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Sweco AB B Reg,SE0014960373,SE,SEK,Industrial and Commercial Services,0,11541,170.2,1,1964278.2,.79,Sweco AB B RegSE0014960373SE,63427,SE0016787063,Carnegie SPAR Balanserad,Aktiv,247755400,7469551,-901529,0,0,Carnegie SPAR BalanseradSE001678706363427,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
