,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Phoenix Group Holdings,GB00BGXQNP29,KY,GBP,Financials,40,21674.00,6.5320,12.2629873040,1736127.13,0.05,Phoenix Group HoldingsGB00BGXQNP29KY,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,M&G Plc,GB00BKFB1C65,GB,GBP,Financials,40,96931.00,1.9950,12.2629874250,2371383.95,0.06,M&G PlcGB00BKFB1C65GB,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Intercontinental Hotels Group Plc,GB00BHJYC057,GB,GBP,Consumer Discretionary,25,6064.00,47.81,12.2629871420,3555283.27,0.10,Intercontinental Hotels Group PlcGB00BHJYC057GB,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,DiaSorin SpA,IT0003492391,IT,EUR,Health Care,35,341.00,167.45,10.2960382970,587908.42,0.02,DiaSorin SpAIT0003492391IT,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Evraz Plc,GB00B71N6K86,GB,GBP,Materials,15,13769.00,6.0160,12.26298648,1015795.95,0.03,Evraz PlcGB00B71N6K86GB,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Exor Nv,NL0012059018,IT,EUR,Financials,40,7107.00,78.96,10.2960382220,5777814.59,0.16,Exor NvNL0012059018IT,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Stellantis NV,NL00150001Q9,NL,EUR,Consumer Discretionary,25,82455.00,16.6860,10.2960382220,14165743.75,0.38,Stellantis NVNL00150001Q9NL,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Burberry Group PLC,GB0031743007,GB,GBP,Consumer Discretionary,25,27642.00,18.1750,12.2629871390,6160843.19,0.17,Burberry Group PLCGB0031743007GB,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Nexi SpA,IT0005366767,IT,EUR,Information Technology,45,2710.00,13.99,10.2960382880,390352.67,0.01,Nexi SpAIT0005366767IT,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Koninklijke Philips NV,NL0000009538,NL,EUR,Health Care,35,37888.00,32.7650,10.2960382190,12781505.14,0.34,Koninklijke Philips NVNL0000009538NL,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
10,ÖverlåtbartVärdepapper,Koninklijke KPN NV,NL0000009082,NL,EUR,Communication Services,50,159791.00,2.73,10.2960382110,4491434.88,0.12,Koninklijke KPN NVNL0000009082NL,51337,SE0000810772,Skandia Europa Exponering,Aktiv,3713662482,421939,8958876,3.87,18.98,Skandia Europa ExponeringSE000081077251337,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
