,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Aker Horizons,NO0010921232,NO,NOK,Utilities,55,1600000,33.045,1.0267115,54284290.43,0.65,Aker HorizonsNO0010921232NO,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,DNB Bank,NO0010161896,NO,NOK,Financials,40,1147406,202,1.0267115,237967096.94,2.87,DNB BankNO0010161896NO,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,1152800,200,1.38432782,319170622.18,3.84,Vestas Wind SystemsDK0061539921DK,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,1431806,209.65,1,300178127.9,3.62,Volvo BSE0000115446SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Carlsberg B,DK0010181759,DK,DKK,Consumer Staples,30,88000,1129.5,1.38432782,137596648,1.66,Carlsberg BDK0010181759DK,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Information Technology,45,1996008,99.79,1,199181638.32,2.4,Ericsson BSE0000108656SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Lagercrantz,SE0014990966,SE,SEK,Information Technology,45,2100000,133.1,1,279510000,3.37,LagercrantzSE0014990966SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Resurs,SE0007665823,SE,SEK,Financials,40,1900000,38.02,1,72238000,0.87,ResursSE0007665823SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Enento Group,FI4000123195,FI,EUR,Industrials,20,319000,33,10.296,108385992,1.31,Enento GroupFI4000123195FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Scatec,NO0010715139,NO,NOK,Utilities,55,255000,152.75,1.0267115,39991696.31,0.48,ScatecNO0010715139NO,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
