,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SGB 1057,SE0004869071,SE,SEK,Saknad,Saknad,5075875000.00,1.033523,1.00000000,5246043709.00,5.97,SGB 1057SE0004869071SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
1,ÖverlåtbartVärdepapper,SGB 1058,SE0005676608,SE,SEK,Saknad,Saknad,3738065000.00,1.101418,1.00000000,4117183706.00,4.69,SGB 1058SE0005676608SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
2,ÖverlåtbartVärdepapper,SGB 1059,SE0007125927,SE,SEK,Saknad,Saknad,2728780000.00,1.046259,1.00000000,2854998203.00,3.25,SGB 1059SE0007125927SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
3,ÖverlåtbartVärdepapper,SWED 300909,XS2226974504,SE,SEK,Saknad,Saknad,205000000.00,0.996267,1.00000000,204235208.00,0.23,SWED 300909XS2226974504SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
4,ÖverlåtbartVärdepapper,DANBNK 2312,SE0011116474,SE,SEK,Övrigt,0,1252000000.00,1.017834,1.00000000,1274334289.00,1.45,DANBNK 2312SE0011116474SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
5,ÖverlåtbartVärdepapper,DANBNK 2412,SE0012621852,SE,SEK,Övrigt,0,1180000000.00,1.019939,1.00000000,1203522644.00,1.37,DANBNK 2412SE0012621852SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
6,ÖverlåtbartVärdepapper,DANBNK 2512,SE0013877214,SE,SEK,Övrigt,0,1222000000.00,1.018098,1.00000000,1244120916.00,1.42,DANBNK 2512SE0013877214SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
7,ÖverlåtbartVärdepapper,KOMINS 2302,SE0009662943,SE,SEK,Övrigt,0,538280000.00,1.015926,1.00000000,546854800.00,0.62,KOMINS 2302SE0009662943SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
8,ÖverlåtbartVärdepapper,KOMINS 230601,XS1897258098,SE,SEK,Övrigt,0,655000000.00,1.011706,1.00000000,662668685.00,0.75,KOMINS 230601XS1897258098SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
9,ÖverlåtbartVärdepapper,KOMINS 2311,SE0010948240,SE,SEK,Övrigt,0,964790000.00,1.018663,1.00000000,982799413.00,1.12,KOMINS 2311SE0010948240SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
10,ÖverlåtbartVärdepapper,KOMINS 240327,XS1968465572,SE,SEK,Övrigt,0,300000000.00,1.005417,1.00000000,301624625.00,0.34,KOMINS 240327XS1968465572SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
11,ÖverlåtbartVärdepapper,KOMINS 2410,SE0010469205,SE,SEK,Övrigt,0,1911380000.00,1.022764,1.00000000,1954893628.00,2.23,KOMINS 2410SE0010469205SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
12,ÖverlåtbartVärdepapper,KOMINS 2505,SE0011414010,SE,SEK,Övrigt,0,1706310000.00,1.027074,1.00000000,1752507395.00,1.99,KOMINS 2505SE0011414010SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
13,ÖverlåtbartVärdepapper,KOMINS 2602,SE0013745452,SE,SEK,Övrigt,0,799770000.00,1.016426,1.00000000,812906222.00,0.93,KOMINS 2602SE0013745452SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
14,ÖverlåtbartVärdepapper,KOMINS 260610,XS2351401109,SE,SEK,Övrigt,0,140000000.00,0.989192,1.00000000,138487300.00,0.16,KOMINS 260610XS2351401109SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
15,ÖverlåtbartVärdepapper,KOMINS 2611,SE0012569572,SE,SEK,Övrigt,0,801690000.00,1.018839,1.00000000,816789386.00,0.93,KOMINS 2611SE0012569572SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
16,ÖverlåtbartVärdepapper,KOMINS 271126,XS2259127269,SE,SEK,Övrigt,0,200000000.00,0.964565,1.00000000,192912778.00,0.22,KOMINS 271126XS2259127269SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
17,ÖverlåtbartVärdepapper,LANSBK 516,SE0009190390,SE,SEK,Övrigt,0,1539700000.00,1.024408,1.00000000,1577285788.00,1.80,LANSBK 516SE0009190390SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
18,ÖverlåtbartVärdepapper,LANSBK 517,SE0010298190,SE,SEK,Övrigt,0,1386000000.00,1.037250,1.00000000,1437623880.00,1.64,LANSBK 517SE0010298190SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
19,ÖverlåtbartVärdepapper,LANSBK 518,SE0011309244,SE,SEK,Övrigt,0,1545000000.00,1.030970,1.00000000,1592841354.00,1.81,LANSBK 518SE0011309244SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
20,ÖverlåtbartVärdepapper,LANSBK 519,SE0012324341,SE,SEK,Övrigt,0,1366500000.00,1.040503,1.00000000,1421843250.00,1.62,LANSBK 519SE0012324341SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
21,ÖverlåtbartVärdepapper,NDASS 5533,SE0010442731,SE,SEK,Övrigt,0,3538700000.00,1.024408,1.00000000,3625083599.00,4.13,NDASS 5533SE0010442731SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
22,ÖverlåtbartVärdepapper,NDASS 5534,SE0012230415,SE,SEK,Övrigt,0,4320300000.00,1.022321,1.00000000,4416748297.00,5.03,NDASS 5534SE0012230415SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
23,ÖverlåtbartVärdepapper,NDASS 5535,SE0013358413,SE,SEK,Övrigt,0,3178600000.00,1.021080,1.00000000,3245611952.00,3.69,NDASS 5535SE0013358413SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
24,ÖverlåtbartVärdepapper,NDASS 5536,SE0013358439,SE,SEK,Övrigt,0,1340500000.00,0.991548,1.00000000,1329172775.00,1.51,NDASS 5536SE0013358439SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
25,ÖverlåtbartVärdepapper,SBAB 144,SE0011167428,SE,SEK,Övrigt,0,1502000000.00,1.020430,1.00000000,1532687529.00,1.74,SBAB 144SE0011167428SE,60424,SE0003299981,AP7 Räntefond,Aktiv,87859396361,12392291,-13876999,0.07,0.79,AP7 RäntefondSE000329998160424,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
