,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Smartsheet,US83200N1037,US,USD,Information Technology,45,800000,55.825,9.3482,417490612,0.45,SmartsheetUS83200N1037US,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Ulvac,JP3126190002,JP,JPY,Information Technology,45,400000,6300,0.07684505,193649526,0.21,UlvacJP3126190002JP,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Taiwan Semiconductor,TW0002330008,TW,TWD,Information Technology,45,22000000,597,0.32664314,4290131000.76,4.59,Taiwan SemiconductorTW0002330008TW,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Marvell Technology,US5738741041,US,USD,Information Technology,45,750000,72.86,9.3482,510832389,0.55,Marvell TechnologyUS5738741041US,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Infineon Technologies,DE0006231004,DE,EUR,Information Technology,45,5750000,31.045,10.3641,1850082535.88,1.98,Infineon TechnologiesDE0006231004DE,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Soitec,FR0013227113,FR,EUR,Information Technology,45,650000,168.5,10.3641,1135128052.5,1.21,SoitecFR0013227113FR,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Keysight Technologies,US49338L1035,US,USD,Information Technology,45,1225000,161.2,9.3482,1845989054,1.97,Keysight TechnologiesUS49338L1035US,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Advanced Micro Devices,US0079031078,US,USD,Information Technology,45,325000,113.0505,9.3482,343466072.33,0.37,Advanced Micro DevicesUS0079031078US,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Chenbro Micom,TW0008210006,TW,TWD,Information Technology,45,2500000,71.4,0.32664314,58305800.49,0.06,Chenbro MicomTW0008210006TW,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Analog Devices,US0326541051,US,USD,Information Technology,45,1250000,166.13,9.3482,1941270582.5,2.08,Analog DevicesUS0326541051US,51156,SE0000538944,Swedbank Robur Technology,Aktiv,93493212143,3722641414,88261191,4.65,15.76,Swedbank Robur TechnologySE000053894451156,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
