,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Banco Do Brasil,BRBBASACNOR3,BR,BRL,Finans,40,280900.00000,28.85000,1.62547,13172749.79,0.28,Banco Do BrasilBRBBASACNOR3BR,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Banco Bradesco Pref,BRBBDCACNPR8,BR,BRL,Finans,40,691771.00000,19.21000,1.62547,21600738.67,0.46,Banco Bradesco PrefBRBBDCACNPR8BR,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Itausa,BRITSAACNPR7,BR,BRL,Finans,40,1910055.00000,8.93000,1.62547,27725297.69,0.59,ItausaBRITSAACNPR7BR,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Sao Martinho,BRSMTOACNOR3,BR,BRL,Konsument - Dagligköpsvaror,30,155500.00000,34.44000,1.62547,8705073.10,0.18,Sao MartinhoBRSMTOACNOR3BR,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Weg,BRWEGEACNOR0,BR,BRL,Industri,20,649700.00000,32.98000,1.62547,34829112.18,0.74,WegBRWEGEACNOR0BR,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Cencosud,CL0000000100,CL,CLP,Konsument - Dagligköpsvaror,30,2900526.00000,1425.00000,0.01063,43922185.02,0.93,CencosudCL0000000100CL,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,SACI Falabella,CLP3880F1085,CL,CLP,Konsument - Sällanköpsvaror,25,940217.00000,2779.00000,0.01063,27765721.04,0.59,SACI FalabellaCLP3880F1085CL,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,China Life Insurance,CNE1000002L3,CN,HKD,Finans,40,169000.00000,12.92000,1.16130,2535669.20,0.05,China Life InsuranceCNE1000002L3CN,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Anhui Expressway,CNE1000001X0,CN,HKD,Industri,20,236000.00000,6.30000,1.16130,1726616.67,0.04,Anhui ExpresswayCNE1000001X0CN,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Ping An Insurance H,CNE1000003X6,CN,HKD,Finans,40,178000.00000,56.15000,1.16130,11606817.08,0.25,Ping An Insurance HCNE1000003X6CN,56056,SE0000984155,SEB Emerging Marketsfond,Aktiv,4734932346,106709305,3126382,4.16,15.46,SEB Emerging MarketsfondSE000098415556056,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
