,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sun Hung Kai Properties Ltd,HK0016000132,HK,HKD,,60,10220,95.2,1.1592,1127856,0.27,Sun Hung Kai Properties LtdHK0016000132HK,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
1,ÖverlåtbartVärdepapper,Hang Seng Bank Ltd,HK0011000095,HK,HKD,,40,6800,144.5,1.1592,1139050,0.27,Hang Seng Bank LtdHK0011000095HK,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
2,ÖverlåtbartVärdepapper,Sekisui House Ltd,JP3420600003,JP,JPY,,25,5500,2469,0.0785,1066429,0.26,Sekisui House LtdJP3420600003JP,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
3,ÖverlåtbartVärdepapper,Ajinomoto Co Inc,JP3119600009,JP,JPY,,30,9500,3497,0.0785,2608961,0.62,Ajinomoto Co IncJP3119600009JP,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
4,ÖverlåtbartVärdepapper,Nissin Foods Holdings Co Ltd,JP3675600005,JP,JPY,,30,1300,8390,0.0785,856552,0.21,Nissin Foods Holdings Co LtdJP3675600005JP,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
5,ÖverlåtbartVärdepapper,Kao Corp,JP3205800000,JP,JPY,,30,1300,6019,0.0785,614492,0.15,Kao CorpJP3205800000JP,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
6,ÖverlåtbartVärdepapper,FUJIFILM Holdings Corp,JP3814000000,JP,JPY,,45,3100,8526,0.0785,2075656,0.5,FUJIFILM Holdings CorpJP3814000000JP,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
7,ÖverlåtbartVärdepapper,Kobayashi Pharmaceutical Co Lt,JP3301100008,JP,JPY,,30,1500,9040,0.0785,1064898,0.25,Kobayashi Pharmaceutical Co LtJP3301100008JP,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
8,ÖverlåtbartVärdepapper,MTR Corp Ltd,HK0066009694,HK,HKD,,20,20500,42.25,1.1592,1004029,0.24,MTR Corp LtdHK0066009694HK,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
9,ÖverlåtbartVärdepapper,Toyota Motor Corp,JP3633400001,JP,JPY,,25,9000,2105.5,0.0785,1488148,0.36,Toyota Motor CorpJP3633400001JP,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
10,ÖverlåtbartVärdepapper,Sumitomo Corp,JP3404600003,JP,JPY,,20,12500,1700.5,0.0785,1669302,0.4,Sumitomo CorpJP3404600003JP,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
11,ÖverlåtbartVärdepapper,Mitsubishi UFJ Financial Group,JP3902900004,JP,JPY,,40,29800,624.9,0.0785,1462430,0.35,Mitsubishi UFJ Financial GroupJP3902900004JP,60958,SE0011670843,Captor Scilla Global Equity,Aktiv,417734102,2030136,226587,7.9,14.1,Captor Scilla Global EquitySE001167084360958,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
