,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Statsobligation 3.5% 390330 1053,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.30,1.,261947459.00,2.91,Statsobligation 3.5% 390330 1053SE0002829192SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Statsobligation 1.50% 231113 1057,SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.39,1.,255504000.00,2.84,Statsobligation 1.50% 231113 1057SE0004869071SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Statsobligation 2.25% 320601 1056,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,121.51,1.,181750452.00,2.02,Statsobligation 2.25% 320601 1056SE0004517290SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,Statsobligation 2.50% 250512 1058,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,110.21,1.,311015889.00,3.45,Statsobligation 2.50% 250512 1058SE0005676608SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,Statsobligation 1.375% 710623 1064,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,102.35,1.,40837855.00,0.45,Statsobligation 1.375% 710623 1064SE0016102115SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Statsobligation 0.75% 280512 1060,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,104.44,1.,327100854.00,3.63,Statsobligation 0.75% 280512 1060SE0009496367SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,Statsobligation 0.75% 291112 1061,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.68,1.,15701750.00,0.17,Statsobligation 0.75% 291112 1061SE0011281922SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Statsobligation 0.125% 310512 1062,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.25,1.,166735893.00,1.85,Statsobligation 0.125% 310512 1062SE0013935319SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Statsobligation 0.5% 451124 1063,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.97,1.,63243937.00,0.70,Statsobligation 0.5% 451124 1063SE0015193313SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,Statsobligation 1% 261112 1059,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.70,1.,194853926.00,2.16,Statsobligation 1% 261112 1059SE0007125927SE,52274,SE0000739187,AMF Räntefond Lång,Aktiv,9008911756,105441506,-1014073796,1.05,2.02,AMF Räntefond LångSE000073918752274,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
