,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,International Bank for Reconstruction & Developmen,XS2077546500,US,NOK,Saknad,Saknad,Saknad,100.5871186330,1.02671149800000000000,30982185.38,1.2500000000,International Bank for Reconstruction & DevelopmenXS2077546500US,60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"Nordiska Investeringsbanken 0,125% 2023-04-11",XS2154360478,FI,SEK,Saknad,Saknad,Saknad,100.1799303480,1.00000000000000000000,4007197.21,0.1600000000,"Nordiska Investeringsbanken 0,125% 2023-04-11XS2154360478FI",60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Nordea Eiendomskreditt AS FRN 2026-09-17,NO0011151771,NO,NOK,Övrigt,0,Saknad,102.5100233330,1.02671149800000000000,31574465.88,1.2700000000,Nordea Eiendomskreditt AS FRN 2026-09-17NO0011151771NO,60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2025-10-08,SE0013101920,SE,SEK,Övrigt,0,Saknad,102.9985003340,1.00000000000000000000,2059970.01,0.0800000000,BlueStep Bank AB FRN 2025-10-08SE0013101920SE,60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"Stadshypotek 1591 0,50% 2026-06-01",SE0013882644,SE,SEK,Övrigt,0,Saknad,99.6832778010,1.00000000000000000000,13955658.89,0.5600000000,"Stadshypotek 1591 0,50% 2026-06-01SE0013882644SE",60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"DNB Boligkreditt AS 0,75% 2024-01-31",XS1945126867,NO,SEK,Övrigt,0,Saknad,101.8214999360,1.00000000000000000000,10182149.99,0.4100000000,"DNB Boligkreditt AS 0,75% 2024-01-31XS1945126867NO",60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Tryg Forsikring FRN Perpetual,DK0030484621,DK,SEK,Övrigt,0,Saknad,101.1433471350,1.00000000000000000000,6068600.83,0.2400000000,Tryg Forsikring FRN PerpetualDK0030484621DK,60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Nykredit Realkredit A/S FRN 2031-03-31,DK0030486675,DK,SEK,Övrigt,0,Saknad,99.8129999830,1.00000000000000000000,9981300.00,0.4000000000,Nykredit Realkredit A/S FRN 2031-03-31DK0030486675DK,60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Entra ASA FRN 2024-03-20,NO0010789464,NO,NOK,Övrigt,0,Saknad,100.6489088860,1.02671149800000000000,36168087.20,1.4500000000,Entra ASA FRN 2024-03-20NO0010789464NO,60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Sparebank 1 SMN FRN Perpetual,NO0010820962,NO,NOK,Övrigt,0,Saknad,102.0542033330,1.02671149800000000000,4715110.08,0.1900000000,Sparebank 1 SMN FRN PerpetualNO0010820962NO,60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Sparebank 1 SMN FRN Perpetual2,NO0010830763,NO,NOK,Övrigt,0,Saknad,101.9063733080,1.02671149800000000000,13601697.88,0.5500000000,Sparebank 1 SMN FRN Perpetual2NO0010830763NO,60934,SE0009580582,Handelsbanken Företagsobligation Investment Grade (NOK),Aktiv,2487292910,89290770,32273144,10.70,3.5100000000,Handelsbanken Företagsobligation Investment Grade (NOK)SE000958058260934,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
