,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SGB 0 3/4 05/12/28,SE0009496367,SE,SEK,Saknad,Saknad,28000000,1.04,1,29233493,14.21,SGB 0 3/4 05/12/28SE0009496367SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
1,ÖverlåtbartVärdepapper,DANBNK 1 12/18/24,SE0012621852,SE,SEK,,40,8000000,1.02,1,8161556,3.97,DANBNK 1 12/18/24SE0012621852SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
2,ÖverlåtbartVärdepapper,LANSBK 1 1/2 09/18/24,SE0010298190,SE,SEK,,40,8000000,1.04,1,8302133,4.04,LANSBK 1 1/2 09/18/24SE0010298190SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
3,ÖverlåtbartVärdepapper,NDASS 1 09/18/24,SE0012230415,SE,SEK,,40,32500000,1.02,1,33243744,16.16,NDASS 1 09/18/24SE0012230415SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
4,ÖverlåtbartVärdepapper,SBAB 0 1/2 06/11/25,SE0013381571,SE,SEK,,40,32000000,1,1,32131822,15.62,SBAB 0 1/2 06/11/25SE0013381571SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
5,ÖverlåtbartVärdepapper,SEB 1 12/18/24,SE0012193621,SE,SEK,,40,36000000,1.02,1,36730600,17.86,SEB 1 12/18/24SE0012193621SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
6,ÖverlåtbartVärdepapper,SWEDA 1 09/18/24,SE0012142206,SE,SEK,,40,9000000,1.02,1,9204610,4.48,SWEDA 1 09/18/24SE0012142206SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
7,ÖverlåtbartVärdepapper,SHBASS 1 1/2 12/03/24,SE0011643386,SE,SEK,,40,36000000,1.04,1,37278420,18.13,SHBASS 1 1/2 12/03/24SE0011643386SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
8,ÖverlåtbartVärdepapper,SVEGNO Float 12/08/25,XS2270414712,NO,SEK,,40,8000000,1.03,1,8206842,3.99,SVEGNO Float 12/08/25XS2270414712NO,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
9,DerivatinstrumentSamtTeknikerOchInstrument,SEK_STIB3M_R_05898_280921_EZZJ4JMJG8C1,EZZJ4JMJG8C1,SE,SEK,Saknad,Saknad,1,-662867.06,1,-662867,-0.32,SEK_STIB3M_R_05898_280921_EZZJ4JMJG8C1EZZJ4JMJG8C1SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
10,DerivatinstrumentSamtTeknikerOchInstrument,SEK_STIB3M_R_7408_310412,EZWK9VC4WXB1,SE,SEK,Saknad,Saknad,1,-1034466.82,1,-1034467,-0.5,SEK_STIB3M_R_7408_310412EZWK9VC4WXB1SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
11,DerivatinstrumentSamtTeknikerOchInstrument,SEK_STIB3M_R_8908_330416,EZ1DC9J932S4,SE,SEK,Saknad,Saknad,1,-205695.76,1,-205696,-0.1,SEK_STIB3M_R_8908_330416EZ1DC9J932S4SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
12,DerivatinstrumentSamtTeknikerOchInstrument,CDX IG CDSI S37 5Y,EZZT6WC1NPD4,SE,USD,Saknad,Saknad,24000000,0.02,9.0411,5294254,2.57,CDX IG CDSI S37 5YEZZT6WC1NPD4SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
13,DerivatinstrumentSamtTeknikerOchInstrument,ITRX EUR CDSI S36 5Y,EZK8MB9YDBD1,SE,EUR,Saknad,Saknad,20700000,0.03,10.2359,5448653,2.65,ITRX EUR CDSI S36 5YEZK8MB9YDBD1SE,58697,SE0015243886,Captor Aster Global Credit,Aktiv,205664577,1846341,-7514863,Saknad,Saknad,Captor Aster Global CreditSE001524388658697,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
