,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,THK,JP3539250005,JP,JPY,Industrials,20,2945.000000000,27.730000000,7.862288000,642072.57,0.02,THKJP3539250005JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Keikyu Corp,JP3280200001,JP,JPY,Industrials,20,3500.000000000,11.500000000,7.862288000,316457.09,0.01,Keikyu CorpJP3280200001JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Kuraray,JP3269600007,JP,JPY,Materials,15,11630.000000000,9.990000000,7.862288000,913469.71,0.03,KurarayJP3269600007JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Toyota Motor,JP3633400001,JP,JPY,Consumer Discretionary,25,1028570.000000000,21.055000000,7.862288000,170269965.18,5.05,Toyota MotorJP3633400001JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,SHIMADZU CORP,JP3357200009,JP,JPY,Information Technology,45,29200.000000000,48.550000000,7.862288000,11146051.21,0.33,SHIMADZU CORPJP3357200009JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Kansai Paint Co,JP3229400001,JP,JPY,Materials,15,20700.000000000,25.000000000,7.862288000,4068734.04,0.12,Kansai Paint CoJP3229400001JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Oracle Corp Japan,JP3689500001,JP,JPY,Information Technology,45,3400.000000000,87.400000000,7.862288000,2336357.50,0.07,Oracle Corp JapanJP3689500001JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,SYSMEX Corporation,JP3351100007,JP,JPY,Health Care,35,16600.000000000,155.500000000,7.862288000,20294924.01,0.60,SYSMEX CorporationJP3351100007JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Nissan Motor,JP3672400003,JP,JPY,Consumer Discretionary,25,256900.000000000,5.558000000,7.862288000,11226169.49,0.33,Nissan MotorJP3672400003JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Nippon Prologis REIT Inc,JP3047550003,JP,JPY,Real Estate,60,190.000000000,4070.000000000,7.862288000,6079907.31,0.18,Nippon Prologis REIT IncJP3047550003JP,51631,SE0000621393,SPP Aktiefond Japan,Aktiv,3370144632,5081275,4757359,0.55,14.95,SPP Aktiefond JapanSE000062139351631,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
