,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Americanas Ord Shs,BRAMERACNOR6,BR,BRL,Consumer Discretionary,25,1776240.0000000000,31.5800000000,1.62546678600000000000,91178379.93,0.2400000000,Americanas Ord ShsBRAMERACNOR6BR,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Banco do Brasil,BRBBASACNOR3,BR,BRL,Financials,40,9900000.0000000000,28.8500000000,1.62546678600000000000,464257696.08,1.2000000000,Banco do BrasilBRBBASACNOR3BR,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Lojas Americanas Preference,BRLAMEACNPR6,BR,BRL,Consumer Discretionary,25,9868002.0000000000,5.8900000000,1.62546678600000000000,94476244.93,0.2500000000,Lojas Americanas PreferenceBRLAMEACNPR6BR,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,ROCHE HOLDING G PAR,CH0012032048,CH,CHF,Health Care,35,159095.0000000000,379.1000000000,9.93672831000000000000,599313044.97,1.5600000000,ROCHE HOLDING G PARCH0012032048CH,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Ping an Insurance,CNE1000003X6,CN,HKD,Financials,40,3542717.0000000000,56.1500000000,1.16130087300000000000,231010103.37,0.6000000000,Ping an InsuranceCNE1000003X6CN,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Wuxi Lead Intelligent Equipment Ord Shs A,CNE100001ZF9,CN,CNY,Information Technology,45,1099893.0000000000,74.3700000000,1.42057944400000000000,116202038.19,0.3000000000,Wuxi Lead Intelligent Equipment Ord Shs ACNE100001ZF9CN,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Information Technology,45,570000.0000000000,124.9000000000,10.29603822000000000000,733005849.00,1.9000000000,SAPDE0007164600DE,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Varta AG,DE000A0TGJ55,DE,EUR,Industrials,20,149232.0000000000,114.5000000000,10.29603822000000000000,175929064.01,0.4600000000,Varta AGDE000A0TGJ55DE,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,HelloFresh Ord Shs,DE000A161408,DE,EUR,Consumer Staples,30,378017.0000000000,67.5400000000,10.29603822000000000000,262870912.99,0.6800000000,HelloFresh Ord ShsDE000A161408DE,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,ADIDAS ORD,DE000A1EWWW0,DE,EUR,Consumer Discretionary,25,90000.0000000000,253.2000000000,10.29603822000000000000,234626118.96,0.6100000000,ADIDAS ORDDE000A1EWWW0DE,51168,SE0000356263,Handelsbanken Global Tema,Aktiv,38529013402,800373476,-36766746,4.42,14.1800000000,Handelsbanken Global TemaSE000035626351168,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
