,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,China Animal Healthcare Ord Shs,BMG211151037,CN,HKD,Health Care,35,250000.0000000000,0.0000000000,1.16130087300000000000,0.00,0.0000000000,China Animal Healthcare Ord ShsBMG211151037CN,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Hongkong Land Holdings Ord Shs,BMG4587L1090,BM,USD,Real Estate,60,250000.0000000000,5.2000000000,9.05385000000000000000,11770005.00,0.4200000000,Hongkong Land Holdings Ord ShsBMG4587L1090BM,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Nine Dragons Paper Holdings,BMG653181005,HK,HKD,Materials,15,800000.0000000000,8.3700000000,1.16130087300000000000,7776070.65,0.2800000000,Nine Dragons Paper HoldingsBMG653181005HK,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,NWS Holdings,BMG668971101,HK,HKD,Industrials,20,670853.0000000000,7.3100000000,1.16130087300000000000,5694944.50,0.2000000000,NWS HoldingsBMG668971101HK,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Haier Smartr Ord Shs A,CNE000000CG9,CN,CNY,Consumer Discretionary,25,799765.0000000000,29.8900000000,1.42057944400000000000,33958917.30,1.2100000000,Haier Smartr Ord Shs ACNE000000CG9CN,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Shanghai International Air -A-,CNE000000V89,CN,CNY,Industrials,20,63967.0000000000,46.6900000000,1.42057944400000000000,4242729.89,0.1500000000,Shanghai International Air -A-CNE000000V89CN,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Anhui Conch Cement,CNE1000001W2,CN,HKD,Materials,15,473877.0000000000,38.9500000000,1.16130087300000000000,21434721.49,0.7600000000,Anhui Conch CementCNE1000001W2CN,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,BYD Company Ltd.,CNE100000296,CN,HKD,Consumer Discretionary,25,56317.0000000000,266.6000000000,1.16130087300000000000,17435901.61,0.6200000000,BYD Company Ltd.CNE100000296CN,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,China Construction Bank,CNE1000002H1,CN,HKD,Financials,40,13294297.0000000000,5.4000000000,1.16130087300000000000,83368865.04,2.9700000000,China Construction BankCNE1000002H1CN,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,China Life Insurance,CNE1000002L3,CN,HKD,Financials,40,700000.0000000000,12.9200000000,1.16130087300000000000,10502805.10,0.3700000000,China Life InsuranceCNE1000002L3CN,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,China Merchants Bank,CNE1000002M1,CN,HKD,Financials,40,1259686.0000000000,60.5500000000,1.16130087300000000000,88577048.04,3.1500000000,China Merchants BankCNE1000002M1CN,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,China Telecom,CNE1000002V2,CN,HKD,Telecommunication Services,50,3700000.0000000000,2.6000000000,1.16130087300000000000,11171714.40,0.4000000000,China TelecomCNE1000002V2CN,60714,SE0005932993,Handelsbanken Kina Tema,Aktiv,2810055370,102474385,-72064947,3.34,14.5400000000,Handelsbanken Kina TemaSE000593299360714,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
