,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrials,20,30685.000000000,170.200000000,1.000000000,5222587.00,0.02,Sweco BSE0014960373SE,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,SSAB B,SE0000120669,SE,SEK,Materials,15,504066.000000000,45.610000000,1.000000000,22990450.26,0.08,SSAB BSE0000120669SE,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Aarhuskarlshamn AB,SE0011337708,SE,SEK,Consumer Staples,30,286000.000000000,195.300000000,1.000000000,55855800.00,0.19,Aarhuskarlshamn ABSE0011337708SE,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,2516000.000000000,178.080000000,1.000000000,448049280.00,1.54,Hennes & Mauritz BSE0000106270SE,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Modern Times Group B,SE0000412371,SE,SEK,Communication Services,50,143265.000000000,92.400000000,1.000000000,13237686.00,0.05,Modern Times Group BSE0000412371SE,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Real Estate,60,263880.000000000,243.800000000,1.000000000,64333944.00,0.22,CastellumSE0000379190SE,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Health Care,35,1212999.000000000,114.550000000,1.000000000,138949035.45,0.48,Elekta BSE0000163628SE,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Loomis AB B,SE0014504817,SE,SEK,Industrials,20,9914.000000000,240.700000000,1.000000000,2386299.80,0.01,Loomis AB BSE0014504817SE,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Industrivaerden C,SE0000107203,SE,SEK,Financials,40,203515.000000000,284.100000000,1.000000000,57818611.50,0.20,Industrivaerden CSE0000107203SE,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Stora Enso OYJ-R,FI0009007611,FI,SEK,Materials,15,204637.000000000,165.200000000,1.000000000,33806032.40,0.12,Stora Enso OYJ-RFI0009007611FI,51482,SE0000529992,SPP Aktiefond Sverige,Aktiv,29040870378,38297511,-18285234,1.94,17.83,SPP Aktiefond SverigeSE000052999251482,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
