,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Gildan Activewear,CA3759161035,CA,CAD,Consumer Discretionary,25,252027,48.47,7.46780636,91224845.76,0.75,Gildan ActivewearCA3759161035CA,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,3050473,104.75,1,319537046.75,2.64,NIBE IndustrierSE0015988019SE,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Croda,GB00BJFFLV09,GB,GBP,Materials,15,82912,78.6,12.2648384,79928519.32,0.66,CrodaGB00BJFFLV09GB,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Information Technology,45,71771,341.32,9.3482,229001712.3,1.89,AccentureIE00B4BNMY34US,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Sony Group,JP3435000009,JP,JPY,Consumer Discretionary,25,122066,12730,0.07684505,119409537.03,0.99,Sony GroupJP3435000009JP,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,ABB Teckningsrätt,SE0017563281,CH,SEK,Industrials,20,998474,8.3050098,1,8292336.36,0.07,ABB TeckningsrättSE0017563281CH,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,KDDI,JP3496400007,JP,JPY,Communication Services,50,269953,4005,0.07684505,83081929.89,0.69,KDDIJP3496400007JP,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,MQ,SE0013748001,SE,SEK,Consumer Discretionary,25,100539,0,1,0,0,MQSE0013748001SE,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Sysmex,JP3351100007,JP,JPY,Health Care,35,43747,8923,0.07684505,29996809.61,0.25,SysmexJP3351100007JP,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Orsted,DK0060094928,DK,DKK,Utilities,55,101141,852.2,1.39350665,120109627.12,0.99,OrstedDK0060094928DK,51325,SE0000542987,Swedbank Robur Talenten Aktiefond MEGA,Aktiv,12090799759,592625580,-2891410,3.20,13.78,Swedbank Robur Talenten Aktiefond MEGASE000054298751325,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
