,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"MQGAU 4,15% 240327",US55608JAL26,AU,USD,Övrigt,0,Saknad,104.696083333333,9.0452,28411288.61,2.24,"MQGAU 4,15% 240327US55608JAL26AU",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
1,ÖverlåtbartVärdepapper,"MS 3,875% 240429",US61746BDQ68,US,USD,Övrigt,0,Saknad,106.772361111111,9.0452,24145605.31,1.91,"MS 3,875% 240429US61746BDQ68US",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
2,ÖverlåtbartVärdepapper,"MUNRE 6,25% 420526",XS0764278528,DE,EUR,Övrigt,0,Saknad,106.208,10.292,2186185.47,0.17,"MUNRE 6,25% 420526XS0764278528DE",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
3,ÖverlåtbartVärdepapper,LSELN 0% 250406,XS2327298217,NL,EUR,Övrigt,0,Saknad,99.817,10.292,2948398.54,0.23,LSELN 0% 250406XS2327298217NL,57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
4,ÖverlåtbartVärdepapper,LUCSHI 0% 250422,XS2333391303,NL,EUR,Övrigt,0,Saknad,99.375,10.292,1677338.7,0.13,LUCSHI 0% 250422XS2333391303NL,57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
5,ÖverlåtbartVärdepapper,"MERYFP 1,787% 230331",FR0012332203,FR,EUR,Övrigt,0,Saknad,103.263369863014,10.292,5313933.01,0.42,"MERYFP 1,787% 230331FR0012332203FR",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
6,ÖverlåtbartVärdepapper,"NTT 0,01% 250303",XS2305026762,JP,EUR,Övrigt,0,Saknad,99.865301369863,10.292,4090698.45,0.32,"NTT 0,01% 250303XS2305026762JP",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
7,ÖverlåtbartVärdepapper,"NWIDE 3,766% 240308",US63861VAA52,GB,USD,Övrigt,0,Saknad,104.197644444444,9.0452,28276027.66,2.23,"NWIDE 3,766% 240308US63861VAA52GB",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
8,ÖverlåtbartVärdepapper,"NWL 4,875% 250601",US651229BB19,US,USD,Övrigt,0,Saknad,109.66125,9.0452,7935648.46,0.63,"NWL 4,875% 250601US651229BB19US",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
9,ÖverlåtbartVärdepapper,NESNVX 0% 241112,XS2170362326,LU,EUR,Övrigt,0,Saknad,100.407,10.292,5621635.31,0.44,NESNVX 0% 241112XS2170362326LU,57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
10,ÖverlåtbartVärdepapper,"NRUC 4,75% 430430",US637432MT91,US,USD,Övrigt,0,Saknad,103.036666666667,9.0452,27960974.09,2.21,"NRUC 4,75% 430430US637432MT91US",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
11,ÖverlåtbartVärdepapper,"NSANY 1,94% 230915",XS2228676735,JP,EUR,Övrigt,0,Saknad,103.666712328767,10.292,5334689.02,0.42,"NSANY 1,94% 230915XS2228676735JP",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
12,ÖverlåtbartVärdepapper,LOW 4% 250415,US548661DT10,US,USD,Övrigt,0,Saknad,109.213444444444,9.0452,14818580.56,1.17,LOW 4% 250415US548661DT10US,57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
13,ÖverlåtbartVärdepapper,"HOG 3,35% 230215",US41283LAS43,US,USD,Övrigt,0,Saknad,103.423555555556,9.0452,4677660.63,0.37,"HOG 3,35% 230215US41283LAS43US",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
14,ÖverlåtbartVärdepapper,"HPE 4,9% 251015",US42824CAW91,US,USD,Övrigt,0,Saknad,111.954444444444,9.0452,20253989.33,1.6,"HPE 4,9% 251015US42824CAW91US",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
15,ÖverlåtbartVärdepapper,"HTHROW 1,5% 2510112",XS2242979719,GB,EUR,Övrigt,0,Saknad,103.997767123288,10.292,5351725.1,0.42,"HTHROW 1,5% 2510112XS2242979719GB",57628,SE0015195276,Alfred Berg Short Global IG Corporate Bond Fund,Aktiv,1266538865,24566750,-332611,Saknad,0.00,Alfred Berg Short Global IG Corporate Bond FundSE001519527657628,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
