,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,HEBA B,SE0012676336,SE,SEK,Fastigheter,60,389084.00000,157.60000,1.00000,61319638.40,4.40,HEBA BSE0012676336SE,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Fastigheter,60,313642.00000,205.40000,1.00000,64422066.80,4.63,Wihlborgs FastigheterSE0011205194SE,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Catena,SE0001664707,SE,SEK,Fastigheter,60,113500.00000,564.00000,1.00000,64014000.00,4.60,CatenaSE0001664707SE,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Balder Fastighets,SE0000455057,SE,SEK,Fastigheter,60,206172.00000,651.80000,1.00000,134382909.60,9.65,Balder FastighetsSE0000455057SE,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Fastpartner,SE0013512506,SE,SEK,Fastigheter,60,471761.00000,121.40000,1.00000,57271785.40,4.11,FastpartnerSE0013512506SE,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,BGP Holding,AU00573958S3,AU,AUD,Fastigheter,60,3200000.00000,0.00489,6.58254,103003.65,0.01,BGP HoldingAU00573958S3AU,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Commonwealth Fractions,US9900562763,US,USD,Fastigheter,60,50000.00000,0.00000,9.05382,0.00,0.00,Commonwealth FractionsUS9900562763US,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,Fastigheter,60,224000.00000,305.00000,1.00000,68320000.00,4.91,Sagax BSE0005127818SE,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Platzerfas B,SE0004977692,SE,SEK,Fastigheter,60,460559.00000,135.60000,1.00000,62451800.40,4.48,Platzerfas BSE0004977692SE,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,NP3 Fastigheter,SE0006342333,SE,SEK,Fastigheter,60,243025.00000,362.50000,1.00000,88096562.50,6.33,NP3 FastigheterSE0006342333SE,55131,SE0000433096,SEB Fastighetsfond Norden,Aktiv,1392613651,23694083,-1072597,7.04,31.52,SEB Fastighetsfond NordenSE000043309655131,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
