,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ERSTE GROUP BANK ORD,AT0000652011,AT,EUR,Financials,40,255643.0000000000,41.3500000000,10.29603822000000000000,108837752.58,2.3800000000,ERSTE GROUP BANK ORDAT0000652011AT,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Austria Mikro Systeme Ord Shs,AT0000A18XM4,AT,CHF,Information Technology,45,481771.0000000000,16.5950000000,9.93672831000000000000,79444040.99,1.7400000000,Austria Mikro Systeme Ord ShsAT0000A18XM4AT,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Julius Baer Group,CH0102484968,CH,CHF,Financials,40,169748.0000000000,61.1800000000,9.93672831000000000000,103194738.34,2.2600000000,Julius Baer GroupCH0102484968CH,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,AC Immune SA Ord Shs,CH0329023102,CH,EUR,Health Care,35,773122.0000000000,4.3800000000,10.29603822000000000000,34865210.23,0.7600000000,AC Immune SA Ord ShsCH0329023102CH,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Montana N Ord Shs,CH1110425654,CH,CHF,Industrials,20,270279.0000000000,33.8500000000,9.93672831000000000000,90910572.34,1.9900000000,Montana N Ord ShsCH1110425654CH,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Atalaya Mining Ord Shs,CY0106002112,CY,GBP,Materials,15,1567800.0000000000,4.1150000000,12.26298713300000000000,79114624.70,1.7300000000,Atalaya Mining Ord ShsCY0106002112CY,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,CANCOM Ord Shs,DE0005419105,DE,EUR,Information Technology,45,42000.0000000000,59.2200000000,10.29603822000000000000,25608718.10,0.5600000000,CANCOM Ord ShsDE0005419105DE,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,EVOTEC,DE0005664809,DE,EUR,Health Care,35,133700.0000000000,42.5000000000,10.29603822000000000000,58504663.18,1.2800000000,EVOTECDE0005664809DE,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,MANZ AUTOMATION AG,DE000A0JQ5U3,DE,EUR,Information Technology,45,92118.0000000000,50.0000000000,10.29603822000000000000,47422522.44,1.0400000000,MANZ AUTOMATION AGDE000A0JQ5U3DE,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Varta AG,DE000A0TGJ55,DE,EUR,Industrials,20,39221.0000000000,114.5000000000,10.29603822000000000000,46237494.77,1.0100000000,Varta AGDE000A0TGJ55DE,51411,SE0000396574,Handelsbanken Europa Småbolag,Aktiv,4564526004,200989758,-26569084,5.51,17.2900000000,Handelsbanken Europa SmåbolagSE000039657451411,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
