,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Activision Blizzard,US00507V1098,US,USD,,45,3003,66.53,9.03705,1805508.51,0.09,Activision BlizzardUS00507V1098US,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
1,ÖverlåtbartVärdepapper,Adobe Systems,US00724F1012,US,USD,,45,3074,567.06,9.03705,15752865.39,0.8,Adobe SystemsUS00724F1012US,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
2,ÖverlåtbartVärdepapper,Aker Clean Hydrogen,NO0010936081,NO,NOK,,45,323358,5.705,1.0261,1892905.56,0.1,Aker Clean HydrogenNO0010936081NO,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
3,ÖverlåtbartVärdepapper,Aker Horizon,NO0010921232,NO,NOK,,20,52411,32.6,1.0261,1753193.02,0.09,Aker HorizonNO0010921232NO,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
4,ÖverlåtbartVärdepapper,Alfen NV,NL0012817175,NL,EUR,,45,2282,88.25,10.28805,2071874.38,0.1,Alfen NVNL0012817175NL,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
5,ÖverlåtbartVärdepapper,Alibaba Group Holding,US01609W1027,CN,USD,,45,6874,118.79,9.03705,7379315.78,0.37,Alibaba Group HoldingUS01609W1027CN,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
6,ÖverlåtbartVärdepapper,Alphabet Inc-Cl A,US02079K3059,US,USD,,45,1015,2897.04,9.03705,26573405.76,1.34,Alphabet Inc-Cl AUS02079K3059US,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
7,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,45,1289,3334.34,9.03705,38840917.92,1.96,Amazon.com IncUS0231351067US,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
8,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,,45,7972,177.57,9.03705,12792739.9,0.65,AppleUS0378331005US,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
9,ÖverlåtbartVärdepapper,Block Inc,US8522341036,US,USD,,40,7207,161.51,9.03705,10519149.43,0.53,Block IncUS8522341036US,60559,SE0004545747,Naventi Defensiv Flex,Aktiv,1978285319,81281698,-2080285,4.9,8.4,Naventi Defensiv FlexSE000454574760559,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
