,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,City of Stockholm Sweden 0.597% 240221,XS1954161763,SE,SEK,Saknad,Saknad,Saknad,101.427627949,1,243426308,0.65,City of Stockholm Sweden 0.597% 240221XS1954161763SE,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Kommuninvest 1.000% 250512,SE0011414010,SE,SEK,Saknad,Saknad,Saknad,102.808633587,1,142872895,0.38,Kommuninvest 1.000% 250512SE0011414010SE,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Statsobligation 1064 1.375% 710623,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,102.350748662,1,188811111,0.5,Statsobligation 1064 1.375% 710623SE0016102115SE,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Kommuninvest 0.375% 240327,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.864215566,1,210806892,0.56,Kommuninvest 0.375% 240327XS1968465572SE,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Kommuninvest 1.000% 241002,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,102.359492507,1,224157191,0.6,Kommuninvest 1.000% 241002SE0010469205SE,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Statsobligation 1058 2.500% 250512,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,110.212741823,1,376173880,1,Statsobligation 1058 2.500% 250512SE0005676608SE,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Oresundsbro Konsortiet 0.375% 261015,XS2243918625,SE,SEK,Saknad,Saknad,Saknad,97.789893063,1,108546780.86,0.29,Oresundsbro Konsortiet 0.375% 261015XS2243918625SE,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Statsobligation 1061 0.750% 291112,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.678364741,1,340921630,0.91,Statsobligation 1061 0.750% 291112SE0011281922SE,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,City of Ostersund Sweden FRN 260618,SE0013102316,SE,SEK,Saknad,Saknad,Saknad,103.701708333,1,184589040.83,0.49,City of Ostersund Sweden FRN 260618SE0013102316SE,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 0.125% 250709,XS2024769379,NL,SEK,Saknad,Saknad,Saknad,98.34267561,1,39337070.36,0.1,Nederlandse Waterschapsbank 0.125% 250709XS2024769379NL,52280,SE0000602260,Swedbank Robur Obligation,Aktiv,37541566920,939096661,-3527693,0.22,1.44,Swedbank Robur ObligationSE000060226052280,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
