,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Nykredit Realkredit AS FRN EMTN 21/31.03.31,DK0030486675,DK,SEK,Banking and Investment Services,0,Saknad,100.359,1,6021540,.48,Nykredit Realkredit AS FRN EMTN 21/31.03.31DK0030486675DK,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Stadshypotek AB FRN DMTN Ser 2017 Sen 18/03.02.22,SE0010599456,SE,SEK,Banking and Investment Services,0,Saknad,100.099,1,10009900,.79,Stadshypotek AB FRN DMTN Ser 2017 Sen 18/03.02.22SE0010599456SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,DNB Boligkreditt AS FRN EMTN 20/03.09.25,XS2226645948,NO,SEK,Banking and Investment Services,0,Saknad,102.533,1,10253300,.81,DNB Boligkreditt AS FRN EMTN 20/03.09.25XS2226645948NO,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Nykredit Realkredit AS FRN Ser 3 Tr 1 Sen Reg S 19/20.01.23,DK0009521924,DK,SEK,Banking and Investment Services,0,Saknad,100.616,1,7043120,.56,Nykredit Realkredit AS FRN Ser 3 Tr 1 Sen Reg S 19/20.01.23DK0009521924DK,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Nykredit Realkredit AS FRN EMTN 21/29.01.24,DK0030482922,DK,SEK,Banking and Investment Services,0,Saknad,101.113,1,8089040,.64,Nykredit Realkredit AS FRN EMTN 21/29.01.24DK0030482922DK,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Bank of Aland Plc FRN 21/10.09.26,SE0013360419,FI,SEK,Banking and Investment Services,0,Saknad,100.89,1,10089000,.8,Bank of Aland Plc FRN 21/10.09.26SE0013360419FI,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Spar Nord Bk A/S FRN DMTN Ser 3 Sen 19/05.12.23,DK0030454046,DK,SEK,Banking and Investment Services,0,Saknad,100.6,1,8048000,.64,Spar Nord Bk A/S FRN DMTN Ser 3 Sen 19/05.12.23DK0030454046DK,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Stockholm Exergi Holding AB 1.75% MTN Ser 110 17/24.02.25,SE0010599019,SE,SEK,Utilities,0,Saknad,102.36,1,13306800,1.05,Stockholm Exergi Holding AB 1.75% MTN Ser 110 17/24.02.25SE0010599019SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Nibe Industrier AB FRN MTN Ser 110 Sen 19/03.06.24,SE0012013126,SE,SEK,Industrial Goods,0,Saknad,101.441,1,8115280,.64,Nibe Industrier AB FRN MTN Ser 110 Sen 19/03.06.24SE0012013126SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Industrivaerden AB 0.75% Sen 20/20.02.25,SE0012676757,SE,SEK,Investment Holding Companies,0,Saknad,99.4,1,13916000,1.1,Industrivaerden AB 0.75% Sen 20/20.02.25SE0012676757SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
10,ÖverlåtbartVärdepapper,Atrium Ljungberg FRN 21/29.04.26,SE0013102167,SE,SEK,Real Estate,0,Saknad,99.326,1,3973040,.31,Atrium Ljungberg FRN 21/29.04.26SE0013102167SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Lansforsakringar Bank FRN 21/25.02.31,SE0013104395,SE,SEK,Banking and Investment Services,0,Saknad,100.122,1,4004880,.32,Lansforsakringar Bank FRN 21/25.02.31SE0013104395SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Husqvarna AB FRN Ser 119 Sen 19/04.12.24,SE0013359478,SE,SEK,Cyclical Consumer Products,0,Saknad,100.807,1,4032280,.32,Husqvarna AB FRN Ser 119 Sen 19/04.12.24SE0013359478SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Fastighets Balder AB FRN Ser 124 Sen 19/06.12.24,SE0013359494,SE,SEK,Real Estate,0,Saknad,100.032,1,4001280,.32,Fastighets Balder AB FRN Ser 124 Sen 19/06.12.24SE0013359494SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,Fabege AB FRN Ser 121 Sen 20/21.02.24,SE0013359759,SE,SEK,Real Estate,0,Saknad,101.123,1,2022460,.16,Fabege AB FRN Ser 121 Sen 20/21.02.24SE0013359759SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,FastPartner AB FRN Ser 101 21/27.05.25,SE0013883055,SE,SEK,Real Estate,0,Saknad,99.784,1,7982720,.63,FastPartner AB FRN Ser 101 21/27.05.25SE0013883055SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Storskogen Gr AB FRN 21/14.05.24,SE0015810460,SE,SEK,Banking and Investment Services,0,Saknad,100.565,1,6285312.5,.5,Storskogen Gr AB FRN 21/14.05.24SE0015810460SE,52111,SE0000429847,Carnegie Investment Grade,Aktiv,1267065127,84447457,-7648665,Saknad,3.57,Carnegie Investment GradeSE000042984752111,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
