,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SALESFORCE COM,US79466L3024,US,USD,Informationsteknologi,45,1220,254.13,9.0452,2804361.14,4.57,SALESFORCE COMUS79466L3024US,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
1,ÖverlåtbartVärdepapper,ROBLOX CORP,US7710491033,US,USD,Telekomoperatörer,50,100,103.16,9.0452,93310.28,0.15,ROBLOX CORPUS7710491033US,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
2,ÖverlåtbartVärdepapper,SEA LTD,US81141R1005,SG,USD,Informationsteknologi,45,700,223.71,9.0452,1416451.18,2.31,SEA LTDUS81141R1005SG,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
3,ÖverlåtbartVärdepapper,SAP AG O.N,DE0007164600,DE,EUR,Informationsteknologi,45,1500,124.9,10.292,1928206.2,3.14,SAP AG O.NDE0007164600DE,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
4,ÖverlåtbartVärdepapper,NVIDIA CORP,US67066G1040,US,USD,Informationsteknologi,45,600,294.11,9.0452,1596170.26,2.6,NVIDIA CORPUS67066G1040US,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
5,ÖverlåtbartVärdepapper,NINTENDO CO LTD JPY,JP3756600007,JP,JPY,Sällanköpvaror och tjänster,25,600,53650,0.078588,2529747.72,4.12,NINTENDO CO LTD JPYJP3756600007JP,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
6,ÖverlåtbartVärdepapper,PLAYTIKA HOLDING,US72815L1070,IL,USD,Telekomoperatörer,50,3300,17.29,9.0452,516091.98,0.84,PLAYTIKA HOLDINGUS72815L1070IL,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
7,ÖverlåtbartVärdepapper,PINTEREST INC,US72352L1061,US,USD,Telekomoperatörer,50,800,36.35,9.0452,263034.42,0.43,PINTEREST INCUS72352L1061US,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
8,ÖverlåtbartVärdepapper,SERVICENOW ORD,US81762P1021,US,USD,Informationsteknologi,45,500,649.11,9.0452,2935664.89,4.78,SERVICENOW ORDUS81762P1021US,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
9,ÖverlåtbartVärdepapper,VEEVA SYSTEMS-A,US9224751084,US,USD,Hälsovård,35,650,255.48,9.0452,1502064,2.45,VEEVA SYSTEMS-AUS9224751084US,60786,SE0006881389,GP Bullhound Global Technology Fund,Aktiv,61404910,4803659,-117138,19.13,13.01,GP Bullhound Global Technology FundSE000688138960786,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
