,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,GIMV NV,BE0003699130,BE,EUR,Banking and Investment Services,0,58985,53.3,10.29418,32363873.56,.51,GIMV NVBE0003699130BE,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,KKR & Co Reg,US48251W1045,US,USD,Banking and Investment Services,0,761098,74.5,9.0554,513457488.21,8.14,KKR & Co RegUS48251W1045US,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Intermediate Capital Group Plc,GB00BYT1DJ19,GB,GBP,Banking and Investment Services,0,786564,21.94,12.26146,211598716.2,3.35,Intermediate Capital Group PlcGB00BYT1DJ19GB,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Harbourvest Global Private Equity Ltd USD Dist,GG00BR30MJ80,GG,GBP,Collective Investments,0,734595,28.7,12.26146,258506938.6,4.1,Harbourvest Global Private Equity Ltd USD DistGG00BR30MJ80GG,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Apax Gl Alpha Ltd,GG00BWWYMV85,GG,GBP,Collective Investments,0,4017316,2.27,12.26146,111816061.6,1.77,Apax Gl Alpha LtdGG00BWWYMV85GG,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Prosus NV N Reg,NL0013654783,NL,EUR,Software and IT Services,0,74745,73.53,10.29418,56576804.59,.9,Prosus NV N RegNL0013654783NL,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Investor AB B,SE0015811963,SE,SEK,Investment Holding Companies,0,943959,227.75,1,214986662.25,3.41,Investor AB BSE0015811963SE,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Apollo Global Management Inc A Reg,US03768E1055,US,USD,Banking and Investment Services,0,629293,72.43,9.0554,412742342.39,6.54,Apollo Global Management Inc A RegUS03768E1055US,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Ares Management LP,US03990B1017,US,USD,Investment Holding Companies,0,293033,81.27,9.0554,215652466.42,3.42,Ares Management LPUS03990B1017US,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,BlackStone Hg Fin Co LLC A Reg,US09260D1072,US,USD,Banking and Investment Services,0,418277,129.39,9.0554,490086044.43,7.77,BlackStone Hg Fin Co LLC A RegUS09260D1072US,60370,SE0003039874,Carnegie Listed Private Equity,Aktiv,6307445473,224286111,7682210,8.21,20.13,Carnegie Listed Private EquitySE000303987460370,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
