,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Montanaro Better World Fund,IE00BK5CVW95,GB,SEK,Övrigt,0,401908.5800000000,17.2830000000,1.00000000000000000000,6946185.99,1.4200000000,Montanaro Better World FundIE00BK5CVW95GB,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,Fondandel,FID FIRST ESG AC WORLD-IASEK,LU1627197772,LU,SEK,Övrigt,0,428202.2000000000,16.8000000000,1.00000000000000000000,7193796.96,1.4800000000,FID FIRST ESG AC WORLD-IASEKLU1627197772LU,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,Fondandel,Fidelity Funds - Sustainable Water & Waste Fund ac,LU2016206786,LU,SEK,Övrigt,0,1009108.1600000000,14.5400000000,1.00000000000000000000,14672432.65,3.0100000000,Fidelity Funds - Sustainable Water & Waste Fund acLU2016206786LU,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,Fondandel,JPM Europe Small Cap A Acc EUR,LU2084640940,LU,EUR,Övrigt,0,6147.5440000000,149.0000000000,10.29603822000000000000,9431006.89,1.9300000000,JPM Europe Small Cap A Acc EURLU2084640940LU,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,Fondandel,UBS (Lux) Equity SICAV - USA Growth Sustainable,LU2099993318,LU,USD,Övrigt,0,9048.2680000000,175.6300000000,9.05385000000000000000,14387901.37,2.9500000000,UBS (Lux) Equity SICAV - USA Growth SustainableLU2099993318LU,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,Fondandel,Handelsbanken Amerika Tema (Criteria),SE0000355828,SE,SEK,Övrigt,0,13503.5643000000,1849.3280314280,1.00000000000000000000,24972519.98,5.1200000000,Handelsbanken Amerika Tema (Criteria)SE0000355828SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,Fondandel,Handelsbanken Asien Tema A1 SEK,SE0000356073,SE,SEK,Övrigt,0,8147.8735000000,866.9814596270,1.00000000000000000000,7064055.26,1.4500000000,Handelsbanken Asien Tema A1 SEKSE0000356073SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,Fondandel,Handelsbanken Japan Tema (SEK),SE0000356099,SE,SEK,Övrigt,0,116856.5814000000,120.4957598400,1.00000000000000000000,14080722.57,2.8900000000,Handelsbanken Japan Tema (SEK)SE0000356099SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,Fondandel,Handelsbanken Norden Tema (A1 SEK),SE0000356230,SE,SEK,Övrigt,0,34430.3062000000,1780.4339781630,1.00000000000000000000,61300887.04,12.5700000000,Handelsbanken Norden Tema (A1 SEK)SE0000356230SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,Fondandel,Handelsbanken Tillväxtmarknad Tema,SE0000429748,SE,SEK,Övrigt,0,47931.9532000000,388.2567981380,1.00000000000000000000,18609906.68,3.8200000000,Handelsbanken Tillväxtmarknad TemaSE0000429748SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,Fondandel,Handelsbanken Nordiska Småbolag (A1 SEK),SE0000522724,SE,SEK,Övrigt,0,21373.8482000000,2006.2223324350,1.00000000000000000000,42880691.59,8.8000000000,Handelsbanken Nordiska Småbolag (A1 SEK)SE0000522724SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,Fondandel,Handelsbanken Europa Index Criteria A1 SEK,SE0000624421,SE,SEK,Övrigt,0,109159.0631000000,166.3270686140,1.00000000000000000000,18156106.98,3.7200000000,Handelsbanken Europa Index Criteria A1 SEKSE0000624421SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,Fondandel,Handelsbanken Hälsovård Tema,SE0000735375,SE,SEK,Övrigt,0,21006.5448000000,363.7063368480,1.00000000000000000000,7640213.46,1.5700000000,Handelsbanken Hälsovård TemaSE0000735375SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,Fondandel,XACT Norden 30 (UCITS ETF),SE0001710914,SE,SEK,Övrigt,0,152339.0000000000,209.0795237110,1.00000000000000000000,31850965.56,6.5300000000,XACT Norden 30 (UCITS ETF)SE0001710914SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,Fondandel,Handelsbanken USA Index Criteria,SE0004139780,SE,SEK,Övrigt,0,71235.8132000000,675.3892962980,1.00000000000000000000,48111905.75,9.8700000000,Handelsbanken USA Index CriteriaSE0004139780SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,Fondandel,Handelsbanken Hållbar Energi,SE0005965662,SE,SEK,Övrigt,0,15171.3473000000,431.3479845240,1.00000000000000000000,6544130.08,1.3400000000,Handelsbanken Hållbar EnergiSE0005965662SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,Fondandel,Handelsbanken Norden Selektiv,SE0005991700,SE,SEK,Övrigt,0,38379.5865000000,650.9675884760,1.00000000000000000000,24983866.87,5.1200000000,Handelsbanken Norden SelektivSE0005991700SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,Fondandel,XACT Högutdelande (UCITS ETF),SE0009778954,SE,SEK,Övrigt,0,169526.0000000000,144.3664319680,1.00000000000000000000,24473863.75,5.0200000000,XACT Högutdelande (UCITS ETF)SE0009778954SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,Fondandel,Handelsbanken Norden Index Criteria,SE0010127894,SE,SEK,Övrigt,0,290632.1017000000,185.8021737080,1.00000000000000000000,54000076.25,11.0800000000,Handelsbanken Norden Index CriteriaSE0010127894SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,Fondandel,Handelsbanken Amerika Sm T(A1 SEK),SE0011336908,SE,SEK,Övrigt,0,15267.3271000000,1405.9119500120,1.00000000000000000000,21464517.61,4.4000000000,Handelsbanken Amerika Sm T(A1 SEK)SE0011336908SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,Fondandel,Handelsbanken Em Mark Ind (A9 SEK),SE0011338466,SE,SEK,Övrigt,0,18132.1327000000,187.4323859480,1.00000000000000000000,3398548.89,0.7000000000,Handelsbanken Em Mark Ind (A9 SEK)SE0011338466SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,Fondandel,Handelsbanken Global Högutdelande,SE0013460920,SE,SEK,Övrigt,0,23486.2398000000,123.2439869320,1.00000000000000000000,2894537.83,0.5900000000,Handelsbanken Global HögutdelandeSE0013460920SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,Fondandel,Handelsbanken Global Momentum (A1 SEK),SE0015382114,SE,SEK,Övrigt,0,18420.9424000000,120.9777969000,1.00000000000000000000,2228525.03,0.4600000000,Handelsbanken Global Momentum (A1 SEK)SE0015382114SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,DerivatinstrumentSamtTeknikerOchInstrument,STOXX EUROPE 600 Mar22,DE000C6EV2S2,DE,EUR,Saknad,Saknad,1900.0000000000,0.0000000000,10.29603822000000000000,0.00,0.0000000000,STOXX EUROPE 600 Mar22DE000C6EV2S2DE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,DerivatinstrumentSamtTeknikerOchInstrument,OMXESG2A,SE0016700702,SE,SEK,Saknad,Saknad,3100.0000000000,0.0000000000,1.00000000000000000000,0.00,0.0000000000,OMXESG2ASE0016700702SE,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,DerivatinstrumentSamtTeknikerOchInstrument,US 10YR NOTE (CBT)Mar22,Saknad,US,USD,Saknad,Saknad,Saknad,0.0000000000,9.05385000000000000000,0.00,0.0000000000,US 10YR NOTE (CBT)Mar22SaknadUS,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,DerivatinstrumentSamtTeknikerOchInstrument,TOPIX INDX FUTR Mar22,Saknad,JP,JPY,Saknad,Saknad,60000.0000000000,0.0000000000,0.07862316000000000000,0.00,0.0000000000,TOPIX INDX FUTR Mar22SaknadJP,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,DerivatinstrumentSamtTeknikerOchInstrument,Emini S&P500 ESG  Mar22,Saknad,US,USD,Saknad,Saknad,-2500.0000000000,0.0000000000,9.05385000000000000000,0.00,0.0000000000,Emini S&P500 ESG  Mar22SaknadUS,60798,SE0007157854,Handelsbanken Pension 90 Aktiv,Aktiv,487525717,17212885,3025467,2.06,15.7700000000,Handelsbanken Pension 90 AktivSE000715785460798,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
