,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,DIB,AED000201015,AE,AED,Financials,40,1540000.0000000000,5.3800000000,2.46494058100000000000,20422525.70,1.3700000000,DIBAED000201015AE,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,EMAAR,AEE000301011,AE,AED,Real Estate,60,1215000.0000000000,4.8900000000,2.46494058100000000000,14645074.72,0.9800000000,EMAARAEE000301011AE,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Emirates,AEE000801010,AE,AED,Financials,40,1650000.0000000000,13.5500000000,2.46494058100000000000,55109909.04,3.6900000000,EmiratesAEE000801010AE,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,MONETA MONEY BNK Ord Shs,CZ0008040318,CZ,CZK,Financials,40,285000.0000000000,93.7500000000,0.41432781600000000000,11070321.33,0.7400000000,MONETA MONEY BNK Ord ShsCZ0008040318CZ,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Airtel Africa Ord Shs When Issued,GB00BKDRYJ47,GB,GBP,Telecommunication Services,50,2690000.0000000000,1.3370000000,12.26298713300000000000,44104201.11,2.9600000000,Airtel Africa Ord Shs When IssuedGB00BKDRYJ47GB,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Tbc Bank Group Ord Shs,GB00BYT18307,GE,GBP,Financials,40,47500.0000000000,16.5000000000,12.26298713300000000000,9611116.17,0.6400000000,Tbc Bank Group Ord ShsGB00BYT18307GE,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Jumbo Ord Shs,GRS282183003,GR,EUR,Consumer Discretionary,25,71567.0000000000,12.6000000000,10.29603822000000000000,9284392.75,0.6200000000,Jumbo Ord ShsGRS282183003GR,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Terna Energy SA,GRS496003005,GR,EUR,Utilities,55,90000.0000000000,13.5800000000,10.29603822000000000000,12583817.91,0.8400000000,Terna Energy SAGRS496003005GR,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,OTP Bank,HU0000061726,HU,HUF,Financials,40,106000.0000000000,16600.0000000000,0.02793547200000000000,49155256.53,3.3000000000,OTP BankHU0000061726HU,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Gedeon Richter Ord Shs,HU0000123096,HU,HUF,Health Care,35,100000.0000000000,8725.0000000000,0.02793547200000000000,24373699.32,1.6300000000,Gedeon Richter Ord ShsHU0000123096HU,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Integrated Diagnostics Hodings Ord Shs,JE00BLKGSR75,JE,USD,Health Care,35,1556484.0000000000,1.2850000000,9.05385000000000000000,18108441.87,1.2100000000,Integrated Diagnostics Hodings Ord ShsJE00BLKGSR75JE,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Gulf Bank K.S.C.P. Ord Sh,KW0EQ0100028,KW,KWD,Financials,40,550000.0000000000,0.2790000000,29.95483871000000000000,4596570.00,0.3100000000,Gulf Bank K.S.C.P. Ord ShKW0EQ0100028KW,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Boubyan Bank Ord Shs,KW0EQ0102065,KW,KWD,Financials,40,460000.0000000000,0.7900000000,29.95483871000000000000,10885588.39,0.7300000000,Boubyan Bank Ord ShsKW0EQ0102065KW,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,HumanSoft Hldg Br,KW0EQ0601694,KW,KWD,Consumer Discretionary,25,117000.0000000000,3.2240000000,29.95483871000000000000,11299204.80,0.7600000000,HumanSoft Hldg BrKW0EQ0601694KW,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Scatec ASA Ord Sh,NO0010715139,NO,NOK,Utilities,55,120000.0000000000,152.7500000000,1.02671149800000000000,18819621.76,1.2600000000,Scatec ASA Ord ShNO0010715139NO,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Asseco South Eastern Europe Ord Shs,PLASSEE00014,PL,PLN,Information Technology,45,76000.0000000000,51.6000000000,2.24638993600000000000,8809442.77,0.5900000000,Asseco South Eastern Europe Ord ShsPLASSEE00014PL,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Benefit Systems Ord Shs,PLBNFTS00018,PL,PLN,Industrials,20,4753.0000000000,636.0000000000,2.24638993600000000000,6790630.11,0.4600000000,Benefit Systems Ord ShsPLBNFTS00018PL,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,PKO BP,PLPKO0000016,PL,PLN,Financials,40,77000.0000000000,44.9300000000,2.24638993600000000000,7771633.09,0.5200000000,PKO BPPLPKO0000016PL,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Polish Energy Partners Ord Shs,PLPLSEP00013,PL,PLN,Utilities,55,28700.0000000000,73.6000000000,2.24638993600000000000,4745094.39,0.3200000000,Polish Energy Partners Ord ShsPLPLSEP00013PL,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,QNBK,QA0006929895,QA,QAR,Financials,40,1420000.0000000000,20.1900000000,2.48663828600000000000,71291422.33,4.7800000000,QNBKQA0006929895QA,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,IQCD,QA000A0KD6K3,QA,QAR,Industrials,20,650000.0000000000,15.4900000000,2.48663828600000000000,25036717.58,1.6800000000,IQCDQA000A0KD6K3QA,51377,SE0000356271,Handelsbanken EMEA Tema,Aktiv,1491735272,26826899,618799,4.71,22.3600000000,Handelsbanken EMEA TemaSE000035627151377,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
