,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AXDELO FRN 240421,FI4000252119,FI,EUR,Industrivaror och tjänster,20,Saknad,82.0138888888889,10.1636,39101633.11,0.68,AXDELO FRN 240421FI4000252119FI,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
1,ÖverlåtbartVärdepapper,MEDGAM FRN 241127,SE0015194527,MT,EUR,Finans,40,Saknad,103.793055555556,10.1636,65410360.97,1.15,MEDGAM FRN 241127SE0015194527MT,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
2,ÖverlåtbartVärdepapper,BMKLN FRN 230621,NO0010858210,GB,NOK,Hälsovård,35,Saknad,101.9773,1.0031,43986174.74,0.77,BMKLN FRN 230621NO0010858210GB,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
3,ÖverlåtbartVärdepapper,"TRDCMP 4,26% 251222",NO0010754484,NO,NOK,Övrigt,0,Saknad,108.968287671233,1.0031,10930608.94,0.19,"TRDCMP 4,26% 251222NO0010754484NO",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
4,ÖverlåtbartVärdepapper,DILTIM FRN 230807,SE0012673952,SE,SEK,Material,15,Saknad,104.404166666667,1,36802468.75,0.64,DILTIM FRN 230807SE0012673952SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
5,ÖverlåtbartVärdepapper,"ELLEVIO 2,875 250212",XS1768718576,SE,SEK,Kraftförsörjning,55,Saknad,105.571833333333,1,76011720,1.33,"ELLEVIO 2,875 250212XS1768718576SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
6,ÖverlåtbartVärdepapper,SSONO FRN 250819,NO0010931181,NO,EUR,Energi,10,Saknad,98.5713,10.1636,75144691.64,1.32,SSONO FRN 250819NO0010931181NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
7,ÖverlåtbartVärdepapper,STOREBRAND 480327,NO0010820285,NO,SEK,Övrigt,0,Saknad,103.311725,1,26861048.5,0.47,STOREBRAND 480327NO0010820285NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
8,ÖverlåtbartVärdepapper,TKSHTN FLOAT 241018,NO0010866163,BM,USD,Övrigt,0,Saknad,94.7436826111111,8.7729,29092227.48,0.51,TKSHTN FLOAT 241018NO0010866163BM,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
9,ÖverlåtbartVärdepapper,SVEGNO FRN 250617,NO0010873805,NO,NOK,Finans,40,Saknad,100.628966666667,1.0031,50470458.23,0.88,SVEGNO FRN 250617NO0010873805NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
