,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Material,15,560497,160.75,1,90099892.75,1.97,SCA BSE0000112724SE,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,1907143,125.85,1,240013946.55,5.26,SEB ASE0000148884SE,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,SINCH,SE0016101844,SE,SEK,Informationsteknologi,45,656931,115.1,1,75612758.1,1.66,SINCHSE0016101844SE,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,196826,322.75,1,63525591.5,1.39,KINNEVIK BSE0015810247SE,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,1468254,110.5,1,162242067,3.55,NORDEAFI4000297767FI,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,1102430,252.6,1,278473818,6.1,SANDVIKSE0000667891SE,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,351745,234.2,1,82378679,1.8,SKANSKA BSE0000113250SE,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,TELE 2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,586893,129.1,1,75767886.3,1.66,TELE 2 BSE0005190238SE,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,TELIA COMPANY,SE0000667925,SE,SEK,Telekomoperatörer,50,3594213,35.405,1,127253111.26,2.79,TELIA COMPANYSE0000667925SE,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,1396037,209.65,1,292679157.05,6.41,VOLVO BSE0000115446SE,51550,SE0000924649,Aktiespararna Topp Sverige Hållbar,Aktiv,4567044298,61288752,-50509254,0.53,17.50,Aktiespararna Topp Sverige HållbarSE000092464951550,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
