,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Enphase Energy,US29355A1079,US,USD,Information Technology,45,10300,182.94,9.05385,17060006.59,2.06,Enphase EnergyUS29355A1079US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Aspen Technology,US0453271035,US,USD,Information Technology,45,10800,152.2,9.05385,14882356.48,1.79,Aspen TechnologyUS0453271035US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Orsted,DK0060094928,DK,DKK,Utilities,55,3792,835.2,1.38432782,4384274.74,0.53,OrstedDK0060094928DK,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Sunny Friend Environmental Technology,TW0008341009,TW,TWD,Industrials,20,106000,199.5,0.32724365,6920221.47,0.83,Sunny Friend Environmental TechnologyTW0008341009TW,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Owens Corning,US6907421019,US,USD,Industrials,20,24558,90.5,9.05385,20122172.57,2.43,Owens CorningUS6907421019US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,City Developments,SG1R89002252,SG,SGD,Real Estate,60,145000,6.81,6.71575863,6631475.86,0.8,City DevelopmentsSG1R89002252SG,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,SolarEdge Technologies,US83417M1045,US,USD,Information Technology,45,3828,280.57,9.05385,9724033.72,1.17,SolarEdge TechnologiesUS83417M1045US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Information Technology,45,12719,124.9,10.296,16356257.52,1.97,SAPDE0007164600DE,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Berkeley,GB00BLJNXL82,GB,GBP,Consumer Discretionary,25,18799,47.75,12.26298713,11007897.99,1.33,BerkeleyGB00BLJNXL82GB,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Sims Metal Management,AU000000SGM7,AU,AUD,Materials,15,89875,16.06,6.58260164,9501277.84,1.15,Sims Metal ManagementAU000000SGM7AU,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,KB Home,US48666K1097,US,USD,Consumer Discretionary,25,24543,44.73,9.05385,9939392.49,1.2,KB HomeUS48666K1097US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Delta Electronics,TW0002308004,TW,TWD,Information Technology,45,176000,275,0.32724365,15838592.66,1.91,Delta ElectronicsTW0002308004TW,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Samsung SDI,KR7006400006,KR,KRW,Information Technology,45,2204,655000,0.00761628,10995014.13,1.33,Samsung SDIKR7006400006KR,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Johnson Matthey,GB00BZ4BQC70,GB,GBP,Materials,15,29745,20.46,12.26298713,7463041.82,0.9,Johnson MattheyGB00BZ4BQC70GB,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Kubota,JP3266400005,JP,JPY,Industrials,20,39000,2553.5,0.07862316,7829805.32,0.94,KubotaJP3266400005JP,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Aptiv,JE00B783TY65,JE,USD,Consumer Discretionary,25,9272,164.95,9.05385,13847106.67,1.67,AptivJE00B783TY65JE,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Landis+Gyr,CH0371153492,CH,CHF,Information Technology,45,7589,61.75,9.93672831,4656557.07,0.56,Landis+GyrCH0371153492CH,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Mercury,NZMRPE0001S2,NZ,NZD,Utilities,55,112936,6.12,6.1987184,4284357.78,0.52,MercuryNZMRPE0001S2NZ,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Nvidia,US67066G1040,US,USD,Information Technology,45,5613,294.11,9.05385,14946452.57,1.8,NvidiaUS67066G1040US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Terna,IT0003242622,IT,EUR,Utilities,55,91138,7.114,10.296,6675470.6,0.81,TernaIT0003242622IT,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Wienerberger,AT0000831706,AT,EUR,Materials,15,18506,32.34,10.296,6161991.68,0.74,WienerbergerAT0000831706AT,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Ormat Technologies,US6866881021,US,USD,Utilities,55,17303,79.3,9.05385,12423040.19,1.5,Ormat TechnologiesUS6866881021US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Brookfield Renewable Partners,BMG162581083,BM,CAD,Utilities,55,70300,45.31,7.16767605,22831148.35,2.75,Brookfield Renewable PartnersBMG162581083BM,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,VMware,US9285634021,US,USD,Information Technology,45,14687,115.88,9.05385,15409014.95,1.86,VMwareUS9285634021US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,DS Smith,GB0008220112,GB,GBP,Materials,15,230827,3.838,12.26298713,10863952.35,1.31,DS SmithGB0008220112GB,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Equinix,US29444U7000,US,USD,Real Estate,60,1203,845.84,9.05385,9212704.51,1.11,EquinixUS29444U7000US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Swire Properties,HK0000063609,HK,HKD,Real Estate,60,339400,19.54,1.16130087,7701603.37,0.93,Swire PropertiesHK0000063609HK,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Innergex Renewable Energy,CA45790B1040,CA,CAD,Utilities,55,93100,18.6,7.16767605,12411977.91,1.5,Innergex Renewable EnergyCA45790B1040CA,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Darling International,US2372661015,US,USD,Consumer Staples,30,15016,69.29,9.05385,9420156.46,1.14,Darling InternationalUS2372661015US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Yadea Group,KYG9830F1063,KY,HKD,Consumer Discretionary,25,1368000,15.2,1.16130087,24147625.77,2.91,Yadea GroupKYG9830F1063KY,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Solaria Energia y Medio Ambiente,ES0165386014,ES,EUR,Utilities,55,53885,17.12,10.296,9498175.32,1.15,Solaria Energia y Medio AmbienteES0165386014ES,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Jungheinrich Pref,DE0006219934,DE,EUR,Industrials,20,30415,44.88,10.296,14054299.46,1.69,Jungheinrich PrefDE0006219934DE,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Meritage Homes,US59001A1025,US,USD,Consumer Discretionary,25,14700,122.06,9.05385,16245160.09,1.96,Meritage HomesUS59001A1025US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Canfor,CA1375761048,CA,CAD,Materials,15,72834,32.06,7.16767605,16736939.59,2.02,CanforCA1375761048CA,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Kilroy Realty,US49427F1084,US,USD,Real Estate,60,16800,66.46,9.05385,10108877.03,1.22,Kilroy RealtyUS49427F1084US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Acciona,ES0125220311,ES,EUR,Utilities,55,6974,168.1,10.296,12070303.5,1.46,AccionaES0125220311ES,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,NextEra Energy Partners,US65341B1061,US,USD,Utilities,55,30095,84.4,9.05385,22996941.97,2.77,NextEra Energy PartnersUS65341B1061US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Xinyi Solar,KYG9829N1025,KY,HKD,Information Technology,45,934000,13.22,1.16130087,14339139.27,1.73,Xinyi SolarKYG9829N1025KY,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Merlin Properties Socimi,ES0105025003,ES,EUR,Real Estate,60,51512,9.57,10.296,5075617.47,0.61,Merlin Properties SocimiES0105025003ES,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Dowa,JP3638600001,JP,JPY,Materials,15,14000,4835,0.07862316,5322001.7,0.64,DowaJP3638600001JP,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Meidensha,JP3919800007,JP,JPY,Industrials,20,14000,2740,0.07862316,3015984.42,0.36,MeidenshaJP3919800007JP,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,IBM,US4592001014,US,USD,Information Technology,45,11633,133.66,9.05385,14077530.6,1.7,IBMUS4592001014US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Red Electrica,ES0173093024,ES,EUR,Utilities,55,123289,19.025,10.296,24150021.98,2.91,Red ElectricaES0173093024ES,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,First Solar,US3364331070,US,USD,Information Technology,45,8207,87.16,9.05385,6476419.18,0.78,First SolarUS3364331070US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Citrix Systems,US1773761002,US,USD,Information Technology,45,4559,94.59,9.05385,3904344.34,0.47,Citrix SystemsUS1773761002US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Borgwarner,US0997241064,US,USD,Consumer Discretionary,25,34266,45.07,9.05385,13982481.83,1.69,BorgwarnerUS0997241064US,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,West Fraser Timber,CA9528451052,CA,CAD,Materials,15,18454,120.68,7.16767605,15962620.42,1.93,West Fraser TimberCA9528451052CA,59375,SE0015948963,Swedbank Robur Climate Impact,Aktiv,829184756,18568689,454248,Saknad,Saknad,Swedbank Robur Climate ImpactSE001594896359375,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
