,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AddLife AB,SE0014401378,SE,SEK,,35,90000,381.4,1,34326000,2.24,AddLife ABSE0014401378SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
1,ÖverlåtbartVärdepapper,AddTech AB,SE0014781795,SE,SEK,,20,140000,216,1,30240000,1.97,AddTech ABSE0014781795SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
2,ÖverlåtbartVärdepapper,Arjo AB,SE0010468116,SE,SEK,,35,360000,110.8,1,39888000,2.6,Arjo ABSE0010468116SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
3,ÖverlåtbartVärdepapper,BICO AB,SE0013647385,SE,SEK,,35,86000,277.8,1,23890800,1.56,BICO ABSE0013647385SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
4,ÖverlåtbartVärdepapper,Bufab Holding AB,SE0005677135,SE,SEK,,20,100000,447,1,44700000,2.91,Bufab Holding ABSE0005677135SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
5,ÖverlåtbartVärdepapper,Cint Group AB,SE0015483276,SE,SEK,,45,365000,144.35,1,52687750,3.44,Cint Group ABSE0015483276SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
6,ÖverlåtbartVärdepapper,DistIT AB,SE0003883800,SE,SEK,,45,100000,114,1,11400000,0.74,DistIT ABSE0003883800SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
7,ÖverlåtbartVärdepapper,Evolution AB,SE0012673267,SE,SEK,,25,70000,1286.2,1,90034000,5.87,Evolution ABSE0012673267SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
8,ÖverlåtbartVärdepapper,GARO AB,SE0015812417,SE,SEK,,20,120000,216,1,25920000,1.69,GARO ABSE0015812417SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
9,ÖverlåtbartVärdepapper,Hexatronic Group AB,SE0002367797,SE,SEK,,20,180000,504,1,90720000,5.92,Hexatronic Group ABSE0002367797SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
10,ÖverlåtbartVärdepapper,Idun Industrier AB,SE0013512464,SE,SEK,,20,45000,311.5,1,14017500,0.91,Idun Industrier ABSE0013512464SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
11,ÖverlåtbartVärdepapper,Instalco AB,SE0009664253,SE,SEK,,20,70000,434.4,1,30408000,1.98,Instalco ABSE0009664253SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
12,ÖverlåtbartVärdepapper,Investor AB (B),SE0015811963,SE,SEK,,40,135000,227.75,1,30746250,2,Investor AB (B)SE0015811963SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
13,ÖverlåtbartVärdepapper,Lagercrantz Group AB,SE0014990966,SE,SEK,,45,110000,133.1,1,14641000,0.95,Lagercrantz Group ABSE0014990966SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
14,ÖverlåtbartVärdepapper,Lifco AB,SE0015949201,SE,SEK,,20,140000,270.7,1,37898000,2.47,Lifco ABSE0015949201SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
15,ÖverlåtbartVärdepapper,Lindab International (AB),SE0001852419,SE,SEK,,20,140000,321.4,1,44996000,2.93,Lindab International (AB)SE0001852419SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
16,ÖverlåtbartVärdepapper,NCAB Group AB,SE0017160773,SE,SEK,,45,500000,87.57,1,43785000,2.86,NCAB Group ABSE0017160773SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
17,ÖverlåtbartVärdepapper,NP3 Fastigheter AB,SE0006342333,SE,SEK,,60,50000,362.5,1,18125000,1.18,NP3 Fastigheter ABSE0006342333SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
18,ÖverlåtbartVärdepapper,Nibe Industrier AB,SE0015988019,SE,SEK,,20,380000,136.75,1,51965000,3.39,Nibe Industrier ABSE0015988019SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
19,ÖverlåtbartVärdepapper,Nordnet AB,SE0015192067,SE,SEK,,40,240000,173.6,1,41664000,2.72,Nordnet ABSE0015192067SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
20,ÖverlåtbartVärdepapper,Note AB,SE0001161654,SE,SEK,,45,380000,231,1,87780000,5.72,Note ABSE0001161654SE,60389,SE0003116730,IKC Sverige Flexibel,Aktiv,1533564569,119498457,-1417558,17.79,25.1,IKC Sverige FlexibelSE000311673060389,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
