,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABBOTT LABORATORIES,US0028241000,US,USD,Hälsovård,35,1796,118.36,9.404,1999051.16,1.17,ABBOTT LABORATORIESUS0028241000US,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
1,ÖverlåtbartVärdepapper,ACCENTURE,IE00B4BNMY34,IE,USD,Informationsteknologi,45,527,337.23,9.404,1671280.85,0.98,ACCENTUREIE00B4BNMY34IE,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
2,ÖverlåtbartVärdepapper,ADIDAS,DE000A1EWWW0,DE,EUR,Sällanköpvaror och tjänster,25,501,211.9,10.4036,1104465.94,0.65,ADIDASDE000A1EWWW0DE,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
3,ÖverlåtbartVärdepapper,XYLEM INC,US98419M1009,US,USD,Industrivaror och tjänster,20,1333,85.26,9.404,1068779.46,0.63,XYLEM INCUS98419M1009US,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
4,ÖverlåtbartVärdepapper,ALFA LAVAL,SE0000695876,SE,SEK,Industrivaror och tjänster,20,3537,325.3,1,1150586.1,0.67,ALFA LAVALSE0000695876SE,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
5,ÖverlåtbartVärdepapper,ALPHABET INC -CL C,US02079K1079,US,USD,Telekomoperatörer,50,125,2792.99,9.404,3283159.74,1.92,ALPHABET INC -CL CUS02079K1079US,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
6,ÖverlåtbartVärdepapper,APPLE INC,US0378331005,US,USD,Informationsteknologi,45,1233,174.61,9.404,2024626,1.19,APPLE INCUS0378331005US,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
7,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,3537,254.9,1,901581.3,0.53,ASSA ABLOY BSE0007100581SE,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
8,ÖverlåtbartVärdepapper,ASTRAZENECA,GB0009895292,GB,SEK,Hälsovård,35,884,1249,1,1104116,0.65,ASTRAZENECAGB0009895292GB,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
9,ÖverlåtbartVärdepapper,ATOS SE,FR0000051732,FR,EUR,Informationsteknologi,45,512,24.77,10.4036,131940.95,0.08,ATOS SEFR0000051732FR,60533,SE0004357408,Quesada Balanserad,Aktiv,170755629,3320774,114679,2.46,7.29,Quesada BalanseradSE000435740860533,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
