,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ACEA SPA,IT0001207098,IT,EUR,,10,1400,18.76,10.2965403624382209698628575460918651125,270428.34,1.49,ACEA SPAIT0001207098IT,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
1,ÖverlåtbartVärdepapper,AGILENT TECHNOLOGIES INC,US00846U1016,US,USD,,30,300,159.65,9.05429159802306495169463752106805913704,433655.3,2.40,AGILENT TECHNOLOGIES INCUS00846U1016US,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
2,ÖverlåtbartVärdepapper,HYDROGEN REFUELING SOLUTIONS,FR0014001PM5,FR,EUR,,20,500,29.3,10.2965403624382209698628575460918651125,150844.32,0.83,HYDROGEN REFUELING SOLUTIONSFR0014001PM5FR,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
3,ÖverlåtbartVärdepapper,ALLY FINANCIAL INC,US02005N1000,US,USD,,40,1125,47.61,9.05429159802306495169463752106805913704,484959.18,2.68,ALLY FINANCIAL INCUS02005N1000US,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
4,ÖverlåtbartVärdepapper,BIO-UV GROUP SAS,FR0013345493,FR,EUR,,20,4000,5.24,10.2965403624382209698628575460918651125,215815.49,1.19,BIO-UV GROUP SASFR0013345493FR,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
5,ÖverlåtbartVärdepapper,AMERESCO INC-A,US02361E1082,US,USD,,20,800,81.44,9.05429159802306495169463752106805913704,589905.21,3.26,AMERESCO INC-AUS02361E1082US,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
6,ÖverlåtbartVärdepapper,ARCADIS NV,NL0006237562,NL,EUR,,20,1474,42.34,10.2965403624382209698628575460918651125,642598.43,3.55,ARCADIS NVNL0006237562NL,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
7,ÖverlåtbartVärdepapper,ATLANTIC SAPPHIRE,NO0010768500,US,NOK,,30,2400,42.25,1.02759472817133445279231318309996813823,104198.11,0.58,ATLANTIC SAPPHIRENO0010768500US,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
8,ÖverlåtbartVärdepapper,ENCAVIS AG,DE0006095003,DE,EUR,,55,4066,15.56,10.2965403624382209698628575460918651125,651430.81,3.60,ENCAVIS AGDE0006095003DE,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
9,ÖverlåtbartVärdepapper,DARLING INGREDIENTS,US2372661015,US,USD,,30,700,69.29,9.05429159802306495169463752106805913704,439160.31,2.43,DARLING INGREDIENTSUS2372661015US,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
10,ÖverlåtbartVärdepapper,FMC CORP,US3024913036,US,USD,,10,300,109.89,9.05429159802306495169463752106805913704,298492.83,1.65,FMC CORPUS3024913036US,60160,SE0001919143,Lundmark Climate Impact Fund,Aktiv,18093683,830633,-10513,11.54,11.68,Lundmark Climate Impact FundSE000191914360160,Lundmark & Co Fondförvaltning AB,58160,549300BTCGT3X0P9WT69,2021-12-31
