,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,MILLICOM,SE0001174970,LU,SEK,Telekomoperatörer,50,30000,257.3,1,7719000,0.12,MILLICOMSE0001174970LU,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,MIDSONA B,SE0000565228,SE,SEK,Dagligvaror,30,150000,54.1,1,8115000,0.13,MIDSONA BSE0000565228SE,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,39800,336.32,9.0442,121061464.69,1.91,MICROSOFTUS5949181045US,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,MOODYS CORP,US6153691059,US,USD,Finans,40,5346,390.58,9.0442,18884657.52,0.3,MOODYS CORPUS6153691059US,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,NETEL,SE0016798417,SE,SEK,Industrivaror och tjänster,20,548705,45.8,1,25130689,0.4,NETELSE0016798417SE,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,NETEASE ADR,US64110W1027,KY,USD,Telekomoperatörer,50,18580,101.78,9.0442,17103237,0.27,NETEASE ADRUS64110W1027KY,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,MSCI INC,US55354G1004,US,USD,Finans,40,3561,612.69,9.0442,19732536.89,0.31,MSCI INCUS55354G1004US,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,M&T BANK CORP,US55261F1049,US,USD,Finans,40,11983,153.58,9.0442,16644485.69,0.26,M&T BANK CORPUS55261F1049US,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,LIVE NATION ENTERT,US5380341090,US,USD,Telekomoperatörer,50,52914,119.69,9.0442,57279420.77,0.9,LIVE NATION ENTERTUS5380341090US,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,LIFCO,SE0015949201,SE,SEK,Industrivaror och tjänster,20,125431,270.7,1,33954171.7,0.54,LIFCOSE0015949201SE,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
10,ÖverlåtbartVärdepapper,MASCO CORP,US5745991068,US,USD,Industrivaror och tjänster,20,53969,70.22,9.0442,34274833.5,0.54,MASCO CORPUS5745991068US,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
11,ÖverlåtbartVärdepapper,METTLER TOLEDO INT,US5926881054,US,USD,Hälsovård,35,1428,1697.21,9.0442,21919666.74,0.35,METTLER TOLEDO INTUS5926881054US,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
12,ÖverlåtbartVärdepapper,MERCK & CO INC,US58933Y1055,US,USD,Hälsovård,35,32913,76.64,9.0442,22813563.27,0.36,MERCK & CO INCUS58933Y1055US,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
13,ÖverlåtbartVärdepapper,MEITUAN-UNSP ADR,US58533E1038,KR,USD,Sällanköpvaror och tjänster,25,12423,57.81,9.0442,6495305.94,0.1,MEITUAN-UNSP ADRUS58533E1038KR,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
14,ÖverlåtbartVärdepapper,NVIDIA CORP,US67066G1040,US,USD,Informationsteknologi,45,12140,294.11,9.0442,32292274.5,0.51,NVIDIA CORPUS67066G1040US,60571,SE0004576437,Cicero Hållbar Mix,Aktiv,6333940514,312761317,-5248964,5.22,9.57,Cicero Hållbar MixSE000457643760571,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
