,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ROCHE HOLDING G PAR,CH0012032048,CH,CHF,Health Care,35,212017.0000000000,379.1000000000,9.93672831000000000000,798670944.12,4.9900000000,ROCHE HOLDING G PARCH0012032048CH,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,STRAUMANN HOLDING AG,CH0012280076,CH,CHF,Health Care,35,2448.0000000000,1937.0000000000,9.93672831000000000000,47117739.82,0.2900000000,STRAUMANN HOLDING AGCH0012280076CH,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,LONZA GROUP AG,CH0013841017,CH,CHF,Health Care,35,31252.0000000000,761.6000000000,9.93672831000000000000,236509269.40,1.4800000000,LONZA GROUP AGCH0013841017CH,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,EVOTEC,DE0005664809,DE,EUR,Health Care,35,180000.0000000000,42.5000000000,10.29603822000000000000,78764692.38,0.4900000000,EVOTECDE0005664809DE,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,MERCK ORD,DE0006599905,DE,EUR,Health Care,35,73312.0000000000,227.0000000000,10.29603822000000000000,171344855.95,1.0700000000,MERCK ORDDE0006599905DE,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Genmab,DK0010272202,DK,DKK,Health Care,35,64000.0000000000,2630.0000000000,1.38432781600000000000,233010057.99,1.4500000000,GenmabDK0010272202DK,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,ChemoMetec Ord Shs,DK0060055861,DK,DKK,Health Care,35,93000.0000000000,833.0000000000,1.38432781600000000000,107242491.58,0.6700000000,ChemoMetec Ord ShsDK0060055861DK,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,623428.0000000000,735.0000000000,1.38432781600000000000,634326110.43,3.9600000000,Novo Nordisk BDK0060534915DK,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,SANOFI AVENTIS ORD,FR0000120578,FR,EUR,Health Care,35,475973.0000000000,88.5800000000,10.29603822000000000000,434098354.57,2.7100000000,SANOFI AVENTIS ORDFR0000120578FR,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,Health Care,35,686076.0000000000,1062.8000000000,1.00000000000000000000,729161572.80,4.5500000000,AstraZeneca PLCGB0009895292GB,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,AMYT,GB00BKLTQ412,GB,GBP,Health Care,35,2600000.0000000000,1.5250000000,12.26298713300000000000,48622743.98,0.3000000000,AMYTGB00BKLTQ412GB,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Prothena Ord Shs,IE00B91XRN20,IE,USD,Health Care,35,90000.0000000000,49.4000000000,9.05385000000000000000,40253417.10,0.2500000000,Prothena Ord ShsIE00B91XRN20IE,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Daiichi Sankyo,JP3475350009,JP,JPY,Health Care,35,1180000.0000000000,2925.0000000000,0.07862316000000000000,271367836.74,1.6900000000,Daiichi SankyoJP3475350009JP,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Terumo,JP3546800008,JP,JPY,Health Care,35,530000.0000000000,4860.0000000000,0.07862316000000000000,202517535.53,1.2600000000,TerumoJP3546800008JP,51664,SE0000735375,Handelsbanken Hälsovård Tema,Aktiv,16018712018,451979690,-15054565,5.17,12.8200000000,Handelsbanken Hälsovård TemaSE000073537551664,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
