,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Amsterdam Commodities (NL),NL0000313286,NL,EUR,,30,200000,24.9,10.2947,51267606,2.16,Amsterdam Commodities (NL)NL0000313286NL,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
1,ÖverlåtbartVärdepapper,Antares Vision (IT),IT0005366601,IT,EUR,,35,400000,11.9,10.2947,49002772,2.07,Antares Vision (IT)IT0005366601IT,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
2,ÖverlåtbartVärdepapper,Arcticzymes Technologies (NO),NO0010014632,NO,NOK,,35,545000,94,1.026769,52601375.87,2.22,Arcticzymes Technologies (NO)NO0010014632NO,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
3,ÖverlåtbartVärdepapper,Atoss Software (DE),DE0005104400,DE,EUR,,45,18568,217,10.2947,41479981.74,1.75,Atoss Software (DE)DE0005104400DE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
4,ÖverlåtbartVärdepapper,Bahnhof (SE),SE0010442418,SE,SEK,,50,1200000,38.85,1,46620000,1.97,Bahnhof (SE)SE0010442418SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
5,ÖverlåtbartVärdepapper,Bakkafrost (FO),FO0000000179,FO,NOK,,30,100000,583.6,1.026769,59922238.84,2.53,Bakkafrost (FO)FO0000000179FO,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
6,ÖverlåtbartVärdepapper,Basler (DE),DE0005102008,DE,EUR,,45,27000,158.8,10.2947,44139555.72,1.86,Basler (DE)DE0005102008DE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
7,ÖverlåtbartVärdepapper,Carasent (NO),NO0010123060,NO,NOK,,35,1500000,37.5,1.026769,57755756.25,2.43,Carasent (NO)NO0010123060NO,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
8,ÖverlåtbartVärdepapper,Cembre (IT),IT0001128047,IT,EUR,,20,110000,34.2,10.2947,38728661.4,1.63,Cembre (IT)IT0001128047IT,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
9,ÖverlåtbartVärdepapper,Chargeurs (FR),FR0000130692,FR,EUR,,20,280000,26.06,10.2947,75118366.96,3.17,Chargeurs (FR)FR0000130692FR,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
