,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Invisio,SE0001200015,SE,SEK,Industrials,20,1057000,163.8,1,173136600,1.1,InvisioSE0001200015SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,309971,940,1,291372740,1.85,AutolivSE0000382335US,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,SEK,Industrials,20,1871747,345.4,1,646501413.8,4.12,ABBCH0012221716CH,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Tobii Dynavox,SE0017105620,SE,SEK,Information Technology,45,4371571,32.21,1,140808301.91,0.9,Tobii DynavoxSE0017105620SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Traton SE,DE000TRAT0N7,DE,SEK,Industrials,20,709953,229,1,162579237,1.03,Traton SEDE000TRAT0N7DE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,SSAB B,SE0000120669,SE,SEK,Materials,15,3725388,45.61,1,169914946.68,1.08,SSAB BSE0000120669SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Husqvarna,SE0001662230,SE,SEK,Industrials,20,2042496,144.85,1,295855545.6,1.88,HusqvarnaSE0001662230SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166628,SE,SEK,Industrials,20,2127419,532.2,1,1132212391.8,7.21,Atlas CopcoSE0011166628SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Health Care,35,687213,1062.8,1,730369976.4,4.65,AstraZenecaGB0009895292GB,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,954224,295.4,1,281877769.6,1.79,EssitySE0009922164SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Stora Enso,FI0009005961,FI,EUR,Materials,15,1792500,16.14,10.296,297873061.2,1.9,Stora EnsoFI0009005961FI,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Electrolux Professional,SE0013747870,SE,SEK,Industrials,20,2757576,62.75,1,173037894,1.1,Electrolux ProfessionalSE0013747870SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Alimak Group,SE0007158910,SE,SEK,Industrials,20,741711,114.4,1,84851738.4,0.54,Alimak GroupSE0007158910SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Systemair,SE0016609499,SE,SEK,Industrials,20,3437636,101.9,1,350295108.4,2.23,SystemairSE0016609499SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Cellavision,SE0000683484,SE,SEK,Health Care,35,237619,325.2,1,77273698.8,0.49,CellavisionSE0000683484SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Concentric,SE0003950864,SE,SEK,Industrials,20,802454,281,1,225489574,1.44,ConcentricSE0003950864SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Tobii,SE0002591420,SE,SEK,Information Technology,45,4371571,36.72,1,160524087.12,1.02,TobiiSE0002591420SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Electrolux,SE0016589188,SE,SEK,Consumer Discretionary,25,929166,219.5,1,203951937,1.3,ElectroluxSE0016589188SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Ferronordic,SE0005468717,SE,SEK,Industrials,20,721053,337,1,242994861,1.55,FerronordicSE0005468717SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,5990230,143.65,1,860496539.5,5.48,HexagonSE0015961909SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Consumer Discretionary,25,1060589,118.95,1,126157061.55,0.8,Dometic GroupSE0007691613SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Beijer,SE0015949748,SE,SEK,Industrials,20,775988,197.9,1,153568025.2,0.98,BeijerSE0015949748SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,2260684,160.75,1,363404953,2.31,SCA BSE0000112724SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Arjo,SE0010468116,SE,SEK,Health Care,35,4519733,110.8,1,500786416.4,3.19,ArjoSE0010468116SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Enea,SE0009697220,SE,SEK,Information Technology,45,500000,271.5,1,135750000,0.86,EneaSE0009697220SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Nobia,SE0000949331,SE,SEK,Consumer Discretionary,25,3727739,54.5,1,203161775.5,1.29,NobiaSE0000949331SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Getinge,SE0000202624,SE,SEK,Health Care,35,1236044,395.1,1,488360984.4,3.11,GetingeSE0000202624SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industrials,20,1475296,364.4,1,537597862.4,3.42,Alfa LavalSE0000695876SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Information Technology,45,465186,211,1,98154246,0.62,MycronicSE0000375115SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,SKF,SE0000108227,SE,SEK,Industrials,20,1306416,214.5,1,280226232,1.78,SKFSE0000108227SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Materials,15,599024,350,1,209658400,1.33,BolidenSE0015811559SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,1986712,136.75,1,271682866,1.73,NIBE IndustrierSE0015988019SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Information Technology,45,7011363,99.79,1,699663913.77,4.45,Ericsson BSE0000108656SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Storytel,SE0007439443,SE,SEK,Communication Services,50,147248,165.1,1,24310644.8,0.15,StorytelSE0007439443SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Embracer,SE0016828511,SE,SEK,Communication Services,50,2698150,96.51,1,260398456.5,1.66,EmbracerSE0016828511SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Assa Abloy,SE0007100581,SE,SEK,Industrials,20,1419538,276.2,1,392076395.6,2.5,Assa AbloySE0007100581SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Consumer Staples,30,1027641,195.3,1,200698287.3,1.28,AAKSE0011337708SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum,SE0000872095,SE,SEK,Health Care,35,687943,185.1,1,127338249.3,0.81,Swedish Orphan BiovitrumSE0000872095SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Volvo Car,SE0016844831,SE,SEK,Consumer Discretionary,25,2550331,77.02,1,196426493.62,1.25,Volvo CarSE0016844831SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,4756598,209.65,1,997220770.7,6.35,Volvo BSE0000115446SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Veoneer,SE0011115963,SE,SEK,Consumer Discretionary,25,1296463,321,1,416164623,2.65,VeoneerSE0011115963SE,51544,SE0000602294,Swedbank Robur Exportfond,Aktiv,15708378077,224621110,-4481757,4.74,18.10,Swedbank Robur ExportfondSE000060229451544,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
