,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Cisco Systems Inc,US17275R1023,US,USD,Information Technology,45,190871.00,63.37,9.053850,109510799.85,2.08,Cisco Systems IncUS17275R1023US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Watts Water,US9427491025,US,USD,Industrials,20,25945.00,194.17,9.0538499990,45610948.18,0.87,Watts WaterUS9427491025US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Salesforce.com Inc,US79466L3024,US,USD,Information Technology,45,45551.00,254.13,9.053850,104806241.57,1.99,Salesforce.com IncUS79466L3024US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Palo Alto Networks Inc,US6974351057,US,USD,Information Technology,45,9283.00,556.76,9.0538500010,46793946.23,0.89,Palo Alto Networks IncUS6974351057US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Starbucks Corp,US8552441094,US,USD,Consumer Discretionary,25,89295.00,116.97,9.053850,94565979.78,1.80,Starbucks CorpUS8552441094US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Benson Hill Inc,US0824901039,US,USD,Consumer Staples,30,250000.00,7.29,9.0538500030,16500641.63,0.31,Benson Hill IncUS0824901039US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Medtronic Plc,IE00BTN1Y115,IE,USD,Health Care,35,157860.00,103.45,9.053850,147854956.73,2.81,Medtronic PlcIE00BTN1Y115IE,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Rockwell Automation Inc,US7739031091,US,USD,Industrials,20,51951.00,348.85,9.053850,164083886.43,3.12,Rockwell Automation IncUS7739031091US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Charles Schwab Corp/The,US8085131055,US,USD,Financials,40,128171.00,84.10,9.053850,97593088.80,1.86,Charles Schwab Corp/TheUS8085131055US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Ecolab Inc,US2788651006,US,USD,Materials,15,45736.00,234.59,9.053850,97140642.02,1.85,Ecolab IncUS2788651006US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
