,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,1202000.0000000000,345.4000000000,1.00000000000000000000,415170800.02,3.3100000000,ABB LtdCH0012221716CH,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Novo Zymes A/S,DK0060336014,DK,DKK,Materials,15,920000.0000000000,537.2000000000,1.38432781600000000000,684168030.67,5.4500000000,Novo Zymes A/SDK0060336014DK,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Simcorp Ord Shs,DK0060495240,DK,DKK,Information Technology,45,250957.0000000000,714.8000000000,1.38432781600000000000,248326349.06,1.9800000000,Simcorp Ord ShsDK0060495240DK,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,1090000.0000000000,735.0000000000,1.38432781600000000000,1109054229.91,8.8400000000,Novo Nordisk BDK0060534915DK,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,TietoEVRY,FI0009000277,FI,EUR,Information Technology,45,1035680.0000000000,27.4800000000,10.29603822000000000000,293030255.73,2.3400000000,TietoEVRYFI0009000277FI,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,KONE Corporation,FI0009013403,FI,EUR,Industrials,20,399691.0000000000,63.0400000000,10.29603822000000000000,259424339.52,2.0700000000,KONE CorporationFI0009013403FI,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Orion Corporation B,FI0009014377,FI,EUR,Health Care,35,945104.0000000000,36.5200000000,10.29603822000000000000,355369798.60,2.8300000000,Orion Corporation BFI0009014377FI,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Vaisala Corporation A,FI0009900682,FI,EUR,Information Technology,45,310004.0000000000,53.3000000000,10.29603822000000000000,170123634.62,1.3600000000,Vaisala Corporation AFI0009900682FI,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,VALMET CORP,FI4000074984,FI,EUR,Industrials,20,1198201.0000000000,37.7200000000,10.29603822000000000000,465341202.55,3.7100000000,VALMET CORPFI4000074984FI,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Enento Group Oyj - Ord Shs,FI4000123195,FI,EUR,Industrials,20,809731.0000000000,33.0000000000,10.29603822000000000000,275121703.69,2.1900000000,Enento Group Oyj - Ord ShsFI4000123195FI,60729,SE0005991718,Handelsbanken Norden Selektiv,Aktiv,12542098620,352169733,-10589419,4.75,21.5700000000,Handelsbanken Norden SelektivSE000599171860729,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
