,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,14468,97.3,1,1407736.4,1.24,NORDEAFI4000297767FI,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
1,ÖverlåtbartVärdepapper,NOVARTIS,CH0012005267,CH,CHF,Hälsovård,35,835,81.25,10.1764,690405.14,0.61,NOVARTISCH0012005267CH,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
2,ÖverlåtbartVärdepapper,NEXTERA ENERGY INC,US65339F1012,US,USD,Kraftförsörjning,55,1768,84.71,9.404,1408411.5,1.24,NEXTERA ENERGY INCUS65339F1012US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
3,ÖverlåtbartVärdepapper,NOKIA (SEK),FI0009000681,FI,SEK,Informationsteknologi,45,21702,51.75,1,1123078.5,0.99,NOKIA (SEK)FI0009000681FI,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
4,ÖverlåtbartVärdepapper,NOVO NORDISK,DK0060534915,DK,DKK,Hälsovård,35,2138,748.9,1.3986,2239365.87,1.98,NOVO NORDISKDK0060534915DK,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
5,ÖverlåtbartVärdepapper,ORGANON & CO,US68622V1061,US,USD,Hälsovård,35,52,34.93,9.404,17081.05,0.02,ORGANON & COUS68622V1061US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
6,ÖverlåtbartVärdepapper,ROCHE HOLDING,CH0012032048,CH,CHF,Hälsovård,35,297,366.45,10.1764,1107555.11,0.98,ROCHE HOLDINGCH0012032048CH,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
7,ÖverlåtbartVärdepapper,NRC GROUP,NO0003679102,NO,NOK,Industrivaror och tjänster,20,10474,19.72,1.0683,220654.46,0.2,NRC GROUPNO0003679102NO,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
8,ÖverlåtbartVärdepapper,ON SEMICONDUCTOR,US6821891057,US,USD,Informationsteknologi,45,2514,62.61,9.404,1480204.08,1.31,ON SEMICONDUCTORUS6821891057US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
9,ÖverlåtbartVärdepapper,NETFLIX INC,US64110L1061,US,USD,Sällanköpvaror och tjänster,25,126,374.59,9.404,443853.19,0.39,NETFLIX INCUS64110L1061US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
